time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-07 00:45:00",0,0,0,403689.34,406658.88,2969.52,180552.06,0.46,948.33,229.83,443185.69,443186.25,0.56,86.57,32.43,92.45,0.94,211.52,122.49,251.65,59.95,89.02,34.10,95.35,310.23,154.61,346.02,-0.02,-0.31,1.00,131198.80,144334.34,131125.73,0.01,0.06,2969.46,60295.24,65022.36,55234.45,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144996.38,158779.70,142954.42,0.20,0.71,3126.73,27.71,30.89,27.97,11.02,11.98,9.43,29.81,33.12,29.50,0.93,0.93,0.95,212.42,210.60,211.53,122.69,122.95,121.82,242.97,269.85,242.13
"2014-07-07 01:00:00",0,0,0,403710.84,406680.38,2969.52,180560.05,0.46,948.33,229.83,443208.66,443209.22,0.56,88.02,33.15,94.06,0.94,211.36,122.39,256.77,60.01,85.24,31.69,90.94,310.23,154.61,346.02,-0.02,-0.31,1.00,131205.69,144342.02,131132.66,0.01,0.06,2969.46,60297.91,65025.46,55236.67,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145003.77,158787.98,142961.70,0.20,0.71,3126.73,27.66,32.01,28.35,10.49,13.09,9.57,29.57,34.57,29.91,0.94,0.93,0.95,212.39,210.38,211.30,122.64,122.64,121.90,241.87,282.23,246.22
"2014-07-07 01:15:00",0,0,0,403732.41,406701.94,2969.52,180568.08,0.46,948.33,229.83,443231.66,443232.22,0.56,86.10,32.92,92.18,0.93,211.63,122.55,250.57,59.94,86.48,32.34,92.33,310.23,154.61,346.02,-0.02,-0.31,1.00,131212.58,144349.73,131139.63,0.01,0.06,2969.46,60300.57,65028.56,55238.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145011.17,158796.30,142969.05,0.20,0.71,3126.73,27.94,30.54,28.48,8.68,12.38,9.34,29.25,32.93,29.95,0.93,0.93,0.94,212.56,210.75,211.59,122.84,122.96,121.86,238.08,267.82,245.81
"2014-07-07 01:30:00",0,0,0,403754.44,406723.97,2969.52,180576.42,0.46,948.33,229.83,443255.19,443255.75,0.56,97.07,39.63,104.85,0.93,211.41,122.43,285.42,60.00,86.03,32.17,91.85,310.23,154.61,346.02,-0.02,-0.31,1.00,131219.64,144357.56,131146.77,0.01,0.06,2969.46,60303.36,65031.71,55241.35,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145018.77,158804.73,142976.56,0.20,0.71,3126.73,31.51,34.39,31.17,13.75,14.68,11.20,34.36,37.38,33.11,0.92,0.92,0.94,212.45,210.46,211.22,122.57,122.88,121.78,279.58,303.07,272.45
"2014-07-07 01:45:00",0,0,0,403776.72,406746.25,2969.52,180585.05,0.46,948.33,229.83,443279.09,443279.66,0.56,85.97,33.25,92.17,0.93,212.31,122.95,249.76,60.01,91.21,35.13,97.76,310.23,154.61,346.02,-0.02,-0.31,1.00,131226.73,144365.58,131153.94,0.01,0.06,2969.46,60306.19,65035.06,55243.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145026.41,158813.42,142984.17,0.20,0.71,3126.73,27.22,31.01,27.73,10.42,13.10,9.72,29.14,33.65,29.37,0.93,0.92,0.94,213.31,211.39,212.25,123.20,123.35,122.31,236.75,272.85,239.68
"2014-07-07 02:00:00",0,0,0,403798.16,406767.69,2969.52,180593.34,0.46,948.33,229.83,443302.13,443302.69,0.56,85.62,33.23,91.85,0.93,212.15,122.86,249.50,59.98,85.94,33.06,92.08,310.23,154.61,346.02,-0.02,-0.31,1.00,131233.56,144373.19,131160.94,0.01,0.06,2969.46,60308.84,65038.25,55246.26,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145033.73,158821.69,142991.59,0.20,0.71,3126.73,27.40,30.00,28.22,10.75,12.49,9.98,29.42,32.48,29.92,0.93,0.92,0.94,213.00,211.39,212.06,123.10,123.16,122.32,238.64,264.29,245.57
"2014-07-07 02:15:00",0,0,0,403819.81,406789.34,2969.52,180601.66,0.46,948.33,229.83,443325.28,443325.84,0.56,87.05,32.88,93.06,0.94,212.36,122.98,253.73,60.01,85.99,33.05,92.12,310.23,154.61,346.02,-0.02,-0.31,1.00,131240.53,144380.86,131167.95,0.01,0.06,2969.46,60311.57,65041.39,55248.69,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145041.22,158829.95,142999.00,0.20,0.71,3126.73,28.36,31.14,27.55,8.40,14.20,10.28,29.57,34.21,29.39,0.96,0.91,0.94,213.29,211.59,212.20,123.18,123.18,122.57,248.24,275.69,237.25
"2014-07-07 02:30:00",0,0,0,403841.50,406811.03,2969.52,180610.00,0.46,948.33,229.83,443348.50,443349.06,0.56,97.01,36.67,103.71,0.94,212.45,123.03,283.75,59.98,86.75,33.46,92.99,310.23,154.61,346.02,-0.02,-0.31,1.00,131247.53,144388.55,131174.95,0.01,0.06,2969.46,60314.39,65044.45,55251.15,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145048.78,158838.25,143006.42,0.20,0.71,3126.73,31.70,34.45,30.86,12.12,13.22,11.33,33.92,36.88,32.86,0.93,0.93,0.94,213.45,211.58,212.32,123.18,123.46,122.46,281.57,301.12,268.55
"2014-07-07 02:45:00",0,0,0,403864.50,406834.03,2969.52,180618.83,0.46,948.33,229.83,443373.19,443373.75,0.56,86.54,32.11,92.30,0.94,213.07,123.39,249.76,59.98,91.07,35.70,97.82,310.23,154.61,346.02,-0.02,-0.31,1.00,131254.97,144396.78,131182.28,0.01,0.06,2969.46,60317.54,65047.60,55253.69,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145056.88,158847.06,143014.19,0.20,0.71,3126.73,27.87,31.06,27.60,10.79,11.98,9.33,29.87,33.28,29.13,0.93,0.93,0.95,213.96,212.27,212.98,123.55,123.72,122.92,242.77,269.77,236.73
"2014-07-07 03:00:00",0,0,0,403886.25,406855.78,2969.52,180627.13,0.46,948.33,229.83,443396.44,443397.00,0.56,86.47,32.44,92.35,0.94,213.00,123.35,250.39,60.00,87.69,32.71,93.59,310.23,154.61,346.02,-0.02,-0.31,1.00,131261.91,144404.64,131189.22,0.01,0.06,2969.46,60320.31,65050.78,55256.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145064.34,158855.56,143021.52,0.20,0.71,3126.73,28.48,30.70,27.28,8.02,14.10,10.32,29.58,33.77,29.15,0.96,0.91,0.94,213.74,212.26,213.00,123.64,123.51,122.90,248.40,269.78,232.98
"2014-07-07 03:15:00",0,0,0,403907.84,406877.38,2969.52,180635.23,0.46,948.33,229.83,443419.53,443420.09,0.56,85.56,31.99,91.35,0.94,212.01,122.78,247.90,60.01,86.92,32.99,92.97,310.23,154.61,346.02,-0.02,-0.31,1.00,131268.89,144412.34,131196.17,0.01,0.06,2969.46,60323.10,65053.80,55258.35,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145071.86,158863.83,143028.84,0.20,0.71,3126.73,27.66,30.74,27.43,9.92,11.82,9.54,29.37,32.92,29.03,0.91,0.93,0.96,212.95,211.23,211.87,122.88,123.11,122.35,239.05,267.41,237.26
"2014-07-07 03:30:00",0,0,0,403931.56,406901.09,2969.52,180644.44,0.46,948.33,229.83,443445.00,443445.56,0.56,99.43,38.31,106.56,0.93,211.26,122.35,290.99,60.01,87.18,32.87,93.18,310.23,154.61,346.02,-0.02,-0.31,1.00,131276.55,144420.84,131203.72,0.01,0.06,2969.46,60326.26,65057.18,55261.01,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145080.16,158872.97,143036.84,0.20,0.71,3126.73,31.63,36.10,31.70,16.10,13.21,9.00,35.47,38.43,32.93,0.89,0.94,0.96,212.26,210.37,211.16,122.66,122.72,121.67,281.38,315.41,276.18
"2014-07-07 03:45:00",0,0,0,403956.47,406926.00,2969.52,180654.44,0.46,948.33,229.83,443471.81,443472.38,0.56,85.99,32.54,91.94,0.94,211.54,122.51,250.60,60.06,101.97,40.77,109.82,310.23,154.61,346.02,-0.02,-0.31,1.00,131284.66,144429.73,131211.61,0.01,0.06,2969.46,60329.82,65060.80,55263.82,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145089.02,158882.58,143045.22,0.20,0.71,3126.73,27.66,30.73,27.61,12.38,10.96,9.19,30.29,32.61,29.09,0.91,0.94,0.95,212.77,210.57,211.29,122.73,123.00,121.80,243.02,268.22,240.55
"2014-07-07 04:00:00",0,0,0,403977.94,406947.47,2969.52,180662.45,0.46,948.33,229.83,443494.75,443495.31,0.56,86.02,32.21,91.85,0.94,212.33,122.96,249.13,60.02,91.39,35.52,98.08,310.23,154.61,346.02,-0.02,-0.31,1.00,131291.56,144437.44,131218.48,0.01,0.06,2969.46,60332.59,65063.78,55266.09,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145096.45,158890.86,143052.47,0.20,0.71,3126.73,27.45,30.89,27.67,11.95,11.14,9.12,29.93,32.82,29.12,0.92,0.94,0.95,213.42,211.43,212.14,123.24,123.37,122.28,240.25,268.32,238.83
"2014-07-07 04:15:00",0,0,0,403999.63,406969.16,2969.52,180670.78,0.46,948.33,229.83,443518.00,443518.56,0.56,86.22,32.56,92.16,0.94,212.93,123.31,249.13,60.02,86.34,32.68,92.33,310.23,154.61,346.02,-0.02,-0.31,1.00,131298.53,144445.31,131225.36,0.01,0.06,2969.46,60335.45,65066.98,55268.37,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145103.98,158899.34,143059.72,0.20,0.71,3126.73,27.86,30.64,27.42,11.43,12.44,9.57,30.10,33.05,29.02,0.93,0.93,0.95,213.93,212.08,212.78,123.72,123.65,122.57,243.31,267.30,236.78
"2014-07-07 04:30:00",0,0,0,404021.25,406990.78,2969.52,180678.91,0.46,948.33,229.83,443541.06,443541.63,0.56,85.45,33.12,91.65,0.93,212.98,123.34,247.28,60.02,86.66,32.94,92.71,310.23,154.61,346.02,-0.02,-0.31,1.00,131305.44,144453.11,131232.23,0.01,0.06,2969.46,60338.28,65070.02,55270.61,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145111.47,158907.72,143066.95,0.20,0.71,3126.73,28.27,30.40,26.78,8.72,13.35,11.05,29.57,33.18,28.96,0.96,0.92,0.92,214.06,212.02,212.86,123.59,123.87,122.57,248.50,264.16,229.18
"2014-07-07 04:45:00",0,0,0,404043.97,407013.50,2969.52,180687.91,0.46,948.33,229.83,443565.50,443566.06,0.56,86.52,29.15,91.30,0.95,212.58,123.11,250.12,60.01,86.66,33.02,92.74,310.23,154.61,346.02,-0.02,-0.31,1.00,131312.69,144461.33,131239.45,0.01,0.06,2969.46,60341.39,65073.38,55273.15,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145119.36,158916.61,143074.59,0.20,0.71,3126.73,26.99,31.12,28.42,11.94,10.08,7.13,29.49,32.69,29.28,0.91,0.95,0.97,213.84,211.63,212.26,123.36,123.53,122.44,236.81,268.01,245.54
"2014-07-07 05:00:00",0,0,0,404065.38,407034.91,2969.52,180696.09,0.46,948.33,229.83,443588.41,443588.97,0.56,85.46,32.65,91.48,0.93,212.98,123.34,247.33,59.93,90.21,35.47,96.96,310.23,154.61,346.02,-0.02,-0.31,1.00,131319.59,144469.00,131246.31,0.01,0.06,2969.46,60344.23,65076.37,55275.49,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145126.83,158924.84,143081.86,0.20,0.71,3126.73,27.77,30.72,26.96,9.64,13.01,9.99,29.39,33.35,28.74,0.95,0.92,0.94,213.90,212.15,212.89,123.67,123.63,122.72,241.78,268.33,231.88
"2014-07-07 05:15:00",0,0,0,404086.88,407056.41,2969.52,180704.33,0.46,948.33,229.83,443611.44,443612.00,0.56,87.33,34.00,93.54,0.93,213.50,123.64,252.85,60.02,85.68,32.75,91.73,310.23,154.61,346.02,-0.02,-0.31,1.00,131326.48,144476.73,131253.17,0.01,0.06,2969.46,60347.00,65079.51,55277.82,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145134.27,158933.19,143089.11,0.20,0.71,3126.73,27.40,32.31,27.61,11.85,13.82,8.32,29.84,35.13,28.83,0.92,0.92,0.96,214.32,212.71,213.42,124.02,123.64,123.24,238.51,283.22,236.20
"2014-07-07 05:30:00",0,0,0,404108.34,407077.88,2969.52,180712.58,0.46,948.33,229.83,443634.47,443635.03,0.56,85.28,29.61,90.27,0.94,212.35,122.98,246.71,60.01,86.17,33.46,92.44,310.23,154.61,346.02,-0.02,-0.31,1.00,131333.41,144484.44,131260.03,0.01,0.06,2969.46,60349.79,65082.64,55280.16,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145141.73,158941.52,143096.36,0.20,0.71,3126.73,27.25,30.69,27.34,11.80,10.17,7.64,29.68,32.31,28.37,0.92,0.95,0.96,213.20,211.60,212.26,123.25,123.25,122.43,237.31,267.11,235.69
"2014-07-07 05:45:00",0,0,0,404130.78,407100.31,2969.52,180721.41,0.46,948.33,229.83,443658.56,443659.13,0.56,85.19,31.27,90.75,0.94,212.43,123.02,246.83,60.02,86.07,32.70,92.08,310.23,154.61,346.02,-0.02,-0.31,1.00,131340.64,144492.39,131267.27,0.01,0.06,2969.46,60352.78,65085.90,55282.72,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145149.56,158950.11,143104.03,0.20,0.71,3126.73,27.53,30.53,27.13,10.24,12.08,8.94,29.36,32.82,28.55,0.94,0.93,0.95,213.34,211.60,212.34,123.29,123.37,122.40,240.07,266.55,233.87
"2014-07-07 06:00:00",0,0,0,404151.50,407121.03,2969.52,180729.27,0.46,948.33,229.83,443680.75,443681.31,0.56,75.22,26.68,79.81,0.94,213.29,123.52,215.22,59.94,89.13,35.06,95.79,310.23,154.61,346.02,-0.02,-0.31,1.00,131347.27,144499.89,131273.88,0.01,0.06,2969.46,60355.37,65088.95,55284.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145156.69,158958.22,143111.02,0.20,0.71,3126.73,24.23,27.27,23.72,8.58,10.62,7.48,25.69,29.25,24.86,0.94,0.93,0.95,214.18,212.43,213.27,123.84,123.84,122.88,207.85,235.90,201.92
