time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-09 00:30:00",0,0,0,412449.09,415418.63,2969.52,184755.78,0.46,948.33,229.83,452918.69,452919.25,0.56,176.11,84.56,195.36,0.90,209.80,121.48,534.72,60.01,162.76,74.89,179.19,318.01,154.61,353.04,-0.02,-0.31,1.00,134036.11,147379.06,134003.45,0.01,0.06,2969.46,61705.07,66485.73,56564.99,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148170.56,162163.44,146132.41,0.20,0.71,3126.73,56.37,60.58,59.17,30.43,30.33,23.80,64.03,67.71,63.74,0.88,0.89,0.93,210.77,208.83,209.82,121.62,122.09,120.71,518.32,554.54,531.29
"2014-07-09 00:45:00",0,0,0,412492.56,415462.09,2969.52,184775.94,0.46,948.33,229.83,452966.59,452967.16,0.56,159.26,72.41,174.95,0.91,209.99,121.59,481.61,60.01,169.40,79.01,186.95,318.01,154.61,353.04,-0.02,-0.31,1.00,134049.94,147394.09,134018.05,0.01,0.06,2969.46,61711.83,66493.02,56571.10,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148185.97,162180.16,146148.25,0.20,0.71,3126.73,50.38,55.53,53.36,24.62,25.88,21.91,56.04,61.23,57.65,0.90,0.91,0.93,210.89,209.06,210.02,122.00,122.00,120.76,458.18,509.89,476.77
"2014-07-09 01:00:00",0,0,0,412530.81,415500.34,2969.52,184793.91,0.46,948.33,229.83,453008.88,453009.44,0.56,151.88,70.00,167.23,0.91,209.53,121.34,459.98,60.02,165.06,76.48,181.94,318.01,154.61,353.04,-0.02,-0.31,1.00,134061.92,147407.34,134031.09,0.01,0.06,2969.46,61717.59,66499.87,56576.46,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148199.27,162195.08,146162.34,0.20,0.71,3126.73,47.36,52.65,51.87,20.98,26.28,22.74,51.78,58.81,56.61,0.91,0.90,0.92,210.44,208.63,209.51,121.58,121.81,120.63,432.46,483.15,464.32
"2014-07-09 01:15:00",0,0,0,412571.38,415540.91,2969.52,184812.66,0.46,948.33,229.83,453053.53,453054.09,0.56,159.23,78.05,177.33,0.90,209.86,121.53,482.87,60.01,153.01,71.08,168.72,318.01,154.61,353.04,-0.02,-0.31,1.00,134074.63,147421.36,134044.91,0.01,0.06,2969.46,61723.68,66506.79,56582.18,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148213.36,162210.72,146177.30,0.20,0.71,3126.73,49.53,54.20,55.50,23.30,28.95,25.81,54.71,61.41,61.18,0.91,0.88,0.91,210.73,208.89,209.95,122.01,121.88,120.69,449.31,498.17,501.12
"2014-07-09 01:30:00",0,0,0,412611.56,415581.09,2969.52,184831.63,0.46,948.33,229.83,453098.00,453098.56,0.56,171.92,81.26,190.25,0.90,209.45,121.30,522.39,60.01,161.68,75.47,178.44,318.01,154.61,353.04,-0.02,-0.31,1.00,134087.33,147435.11,134058.66,0.01,0.06,2969.46,61729.76,66513.78,56588.09,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148227.47,162226.14,146192.28,0.20,0.71,3126.73,55.70,58.88,57.34,27.59,28.45,25.22,62.13,65.37,62.61,0.90,0.90,0.92,210.39,208.53,209.43,121.67,121.79,120.43,510.76,540.14,519.82
"2014-07-09 01:45:00",0,0,0,412653.66,415623.19,2969.52,184851.81,0.46,948.33,229.83,453144.69,453145.25,0.56,146.66,70.92,162.91,0.90,210.17,121.71,445.02,60.02,169.19,80.98,187.60,318.01,154.61,353.04,-0.02,-0.31,1.00,134100.66,147449.59,134072.94,0.01,0.06,2969.46,61736.35,66521.12,56594.36,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148242.33,162242.36,146207.89,0.20,0.71,3126.73,45.29,49.88,51.49,22.48,26.67,21.77,50.54,56.53,55.88,0.90,0.88,0.92,211.09,209.17,210.24,122.15,122.17,120.80,411.37,460.10,463.60
"2014-07-09 02:00:00",0,0,0,412691.59,415661.13,2969.52,184870.14,0.46,948.33,229.83,453186.81,453187.38,0.56,171.04,84.12,190.61,0.90,210.07,121.66,519.84,60.02,154.73,74.28,171.65,318.01,154.61,353.04,-0.02,-0.31,1.00,134112.52,147462.75,134085.88,0.01,0.06,2969.46,61742.12,66527.96,56600.06,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148255.53,162257.20,146222.02,0.20,0.71,3126.73,54.41,59.07,57.57,26.26,33.15,24.71,60.38,67.70,62.62,0.90,0.87,0.92,210.92,209.22,210.08,122.11,121.90,120.96,496.87,544.15,518.51
"2014-07-09 02:15:00",0,0,0,412732.50,415702.03,2969.52,184889.81,0.46,948.33,229.83,453232.22,453232.78,0.56,157.76,75.47,174.88,0.90,210.94,122.16,478.14,59.98,162.13,77.74,179.81,318.01,154.61,353.04,-0.02,-0.31,1.00,134125.42,147476.89,134099.78,0.01,0.06,2969.46,61748.51,66535.13,56606.21,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148269.91,162273.06,146237.23,0.20,0.71,3126.73,49.55,54.45,53.48,25.52,28.05,23.26,55.71,61.22,58.29,0.90,0.89,0.92,211.79,210.06,210.96,122.60,122.50,121.38,454.39,499.79,480.23
"2014-07-09 02:30:00",0,0,0,412772.28,415741.81,2969.52,184909.19,0.46,948.33,229.83,453276.44,453277.00,0.56,164.17,79.00,182.26,0.90,211.54,122.51,495.86,60.01,158.11,76.67,175.72,318.01,154.61,353.04,-0.02,-0.31,1.00,134137.92,147490.61,134113.25,0.01,0.06,2969.46,61754.77,66542.18,56612.24,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148283.91,162288.50,146252.00,0.20,0.71,3126.73,51.45,56.96,55.76,28.02,27.42,23.56,58.56,63.18,60.50,0.88,0.90,0.92,212.44,210.71,211.51,122.88,122.89,121.78,467.91,519.25,501.89
"2014-07-09 02:45:00",0,0,0,412811.63,415781.16,2969.52,184928.53,0.46,948.33,229.83,453320.31,453320.88,0.56,154.36,76.64,172.34,0.90,211.16,122.29,470.23,60.01,161.96,78.83,180.14,318.01,154.61,353.04,-0.02,-0.31,1.00,134150.31,147504.23,134126.64,0.01,0.06,2969.46,61761.05,66549.22,56618.27,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148297.81,162303.83,146266.67,0.20,0.71,3126.73,49.54,53.19,51.64,25.21,28.37,23.06,55.55,60.25,56.52,0.89,0.88,0.91,212.07,210.20,211.21,122.74,122.72,121.42,451.06,491.75,467.88
"2014-07-09 03:00:00",0,0,0,412851.44,415820.97,2969.52,184947.70,0.46,948.33,229.83,453364.50,453365.06,0.56,171.82,82.34,190.53,0.90,211.38,122.42,519.33,60.01,151.05,74.28,168.33,318.01,154.61,353.04,-0.02,-0.31,1.00,134162.86,147518.20,134139.91,0.01,0.06,2969.46,61767.41,66556.22,56624.09,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148311.88,162319.47,146281.17,0.20,0.71,3126.73,53.78,61.06,56.97,26.31,28.50,27.53,59.84,67.35,63.25,0.90,0.91,0.90,212.19,210.54,211.41,122.87,122.73,121.66,489.93,554.27,513.78
"2014-07-09 03:15:00",0,0,0,412891.13,415860.66,2969.52,184966.95,0.46,948.33,229.83,453408.63,453409.19,0.56,155.74,75.85,173.23,0.90,210.99,122.19,471.92,60.01,164.67,79.43,182.83,318.01,154.61,353.04,-0.02,-0.31,1.00,134175.36,147531.97,134153.38,0.01,0.06,2969.46,61773.72,66563.22,56630.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148325.88,162334.91,146295.89,0.20,0.71,3126.73,49.03,53.91,53.13,24.42,26.95,23.31,54.75,60.25,57.99,0.89,0.89,0.91,211.85,209.98,211.14,122.70,122.67,121.20,446.18,491.14,478.44
"2014-07-09 03:30:00",0,0,0,412929.78,415899.31,2969.52,184985.70,0.46,948.33,229.83,453451.59,453452.16,0.56,143.43,72.85,160.87,0.89,211.73,122.62,435.88,60.02,156.63,75.57,173.90,318.01,154.61,353.04,-0.02,-0.31,1.00,134187.53,147545.31,134166.48,0.01,0.06,2969.46,61779.83,66570.02,56635.85,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148339.50,162349.89,146310.23,0.20,0.71,3126.73,45.55,48.82,49.05,21.84,28.16,22.85,50.50,56.34,54.08,0.90,0.87,0.91,212.66,210.76,211.76,122.98,122.99,121.88,414.52,451.34,441.77
"2014-07-09 03:45:00",0,0,0,412966.84,415936.38,2969.52,185004.33,0.46,948.33,229.83,453493.06,453493.63,0.56,168.77,87.50,190.10,0.89,211.68,122.59,515.64,60.02,148.47,72.99,165.46,318.01,154.61,353.04,-0.02,-0.31,1.00,134199.25,147558.00,134179.11,0.01,0.06,2969.46,61785.75,66576.91,56641.66,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148352.64,162364.34,146324.16,0.20,0.71,3126.73,54.33,58.31,56.12,26.56,32.72,28.22,60.45,66.84,62.79,0.90,0.87,0.89,212.46,210.90,211.68,123.05,122.81,121.92,499.59,538.69,508.65
"2014-07-09 04:00:00",0,0,0,413006.91,415976.44,2969.52,185024.63,0.46,948.33,229.83,453537.97,453538.53,0.56,150.87,75.21,168.58,0.89,211.83,122.68,458.71,60.06,160.66,81.85,180.34,318.01,154.61,353.04,-0.02,-0.31,1.00,134211.94,147571.78,134192.70,0.01,0.06,2969.46,61792.42,66584.30,56647.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148366.98,162379.97,146339.13,0.20,0.71,3126.73,47.60,51.81,51.46,25.61,27.55,22.05,54.03,58.65,55.96,0.88,0.88,0.92,212.78,210.91,211.80,122.97,123.07,122.00,435.33,477.46,463.34
"2014-07-09 04:15:00",0,0,0,413040.88,416010.41,2969.52,185041.36,0.46,948.33,229.83,453575.84,453576.41,0.56,128.42,64.65,143.77,0.89,211.16,122.29,389.78,59.94,148.57,74.18,166.07,318.01,154.61,353.04,-0.02,-0.31,1.00,134222.69,147583.50,134204.27,0.01,0.06,2969.46,61797.88,66590.45,56653.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148379.05,162393.19,146351.78,0.20,0.71,3126.73,40.68,44.16,43.59,20.60,23.34,18.89,45.58,49.92,47.49,0.90,0.88,0.90,211.94,210.00,211.11,122.63,122.56,121.43,371.63,407.35,391.06
"2014-07-09 04:30:00",0,0,0,413074.06,416043.59,2969.52,185057.80,0.46,948.33,229.83,453612.91,453613.47,0.56,137.33,67.40,152.98,0.90,211.74,122.63,416.15,59.95,128.90,63.00,143.48,318.01,154.61,353.04,-0.02,-0.31,1.00,134233.23,147594.95,134215.42,0.01,0.06,2969.46,61803.24,66596.52,56658.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148390.88,162406.17,146363.98,0.20,0.71,3126.73,43.76,47.85,45.72,22.82,24.71,19.87,49.33,53.82,49.83,0.89,0.89,0.92,212.63,210.89,211.72,123.03,122.85,122.01,397.53,440.31,410.62
"2014-07-09 04:45:00",0,0,0,413108.22,416077.75,2969.52,185074.78,0.46,948.33,229.83,453651.00,453651.56,0.56,135.73,67.77,151.71,0.89,211.76,122.64,412.18,60.01,136.16,67.70,152.08,318.01,154.61,353.04,-0.02,-0.31,1.00,134244.25,147606.77,134226.75,0.01,0.06,2969.46,61808.82,66602.79,56663.17,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148403.22,162419.53,146376.44,0.20,0.71,3126.73,43.73,46.88,45.12,23.35,25.18,19.24,49.55,53.19,49.03,0.88,0.88,0.92,212.59,210.91,211.77,123.11,122.80,122.00,399.05,432.20,405.28
"2014-07-09 05:00:00",0,0,0,413141.34,416110.88,2969.52,185091.77,0.46,948.33,229.83,453688.22,453688.78,0.56,124.51,64.70,140.32,0.89,212.49,123.06,379.37,60.01,135.14,67.65,151.13,318.01,154.61,353.04,-0.02,-0.31,1.00,134254.88,147618.13,134237.86,0.01,0.06,2969.46,61814.30,66609.05,56668.42,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148415.17,162432.50,146388.73,0.20,0.71,3126.73,39.87,42.27,42.36,20.85,23.74,20.12,44.97,48.46,46.88,0.89,0.87,0.90,213.21,211.75,212.50,123.44,123.27,122.47,362.11,392.56,383.45
"2014-07-09 05:15:00",0,0,0,413173.84,416143.38,2969.52,185108.31,0.46,948.33,229.83,453724.75,453725.31,0.56,135.34,69.44,151.98,0.89,212.12,122.85,412.69,60.00,128.98,67.00,145.35,318.01,154.61,353.04,-0.02,-0.31,1.00,134265.39,147629.22,134248.77,0.01,0.06,2969.46,61819.68,66615.14,56673.48,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148427.02,162445.17,146400.77,0.20,0.71,3126.73,43.81,46.06,45.48,22.53,25.43,21.49,49.24,52.58,50.27,0.89,0.88,0.90,212.82,211.42,212.06,123.10,123.05,122.36,399.94,426.43,409.72
"2014-07-09 05:30:00",0,0,0,413206.63,416176.16,2969.52,185124.95,0.46,948.33,229.83,453761.47,453762.03,0.56,124.77,61.62,139.16,0.90,211.96,122.75,380.19,60.02,134.46,67.82,150.60,318.01,154.61,353.04,-0.02,-0.31,1.00,134276.02,147640.38,134259.73,0.01,0.06,2969.46,61825.10,66621.29,56678.56,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148438.94,162457.91,146412.86,0.20,0.71,3126.73,39.82,42.27,42.68,21.73,22.19,17.70,45.34,47.71,46.19,0.88,0.89,0.92,212.71,211.19,211.97,123.16,122.87,122.22,361.13,394.13,385.31
"2014-07-09 05:45:00",0,0,0,413238.84,416208.38,2969.52,185141.44,0.46,948.33,229.83,453797.66,453798.22,0.56,136.95,68.94,153.32,0.89,212.06,122.81,417.07,60.01,126.29,64.71,141.90,318.01,154.61,353.04,-0.02,-0.31,1.00,134286.47,147651.33,134270.56,0.01,0.06,2969.46,61830.36,66627.44,56683.63,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148450.63,162470.47,146424.81,0.20,0.71,3126.73,43.90,47.44,45.61,23.89,25.16,19.88,49.95,53.68,49.73,0.88,0.88,0.92,212.82,211.32,212.04,123.21,122.87,122.36,397.63,442.39,411.17
"2014-07-09 06:00:00",0,0,0,413273.31,416242.84,2969.52,185159.11,0.46,948.33,229.83,453836.41,453836.97,0.56,145.00,75.35,163.41,0.89,212.62,123.14,443.02,60.02,134.11,68.34,150.51,318.01,154.61,353.04,-0.02,-0.31,1.00,134297.59,147663.11,134282.14,0.01,0.06,2969.46,61836.07,66633.95,56689.09,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148463.14,162483.92,146437.61,0.20,0.71,3126.73,46.47,49.82,48.71,24.10,28.14,23.11,52.32,57.19,53.89,0.89,0.87,0.90,213.32,211.97,212.56,123.41,123.29,122.71,425.91,463.90,439.23
