time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-10 00:00:00",0,0,0,417143.13,420112.66,2969.52,187141.45,0.46,948.33,229.83,458185.94,458186.50,0.56,169.35,77.19,187.23,0.90,209.56,121.33,512.34,60.01,173.90,81.34,192.01,318.01,154.61,353.04,-0.02,-0.31,1.00,135547.97,149002.27,135562.42,0.01,0.06,2969.46,62497.81,67325.31,57318.33,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149878.36,163991.95,147864.91,0.20,0.71,3126.73,52.80,58.70,57.85,29.56,27.50,20.13,60.49,64.79,61.22,0.87,0.91,0.94,210.48,208.55,209.49,121.79,121.86,120.26,484.17,533.55,520.58
"2014-07-10 00:15:00",0,0,0,417182.59,420152.13,2969.52,187160.17,0.46,948.33,229.83,458229.59,458230.16,0.56,154.99,72.31,171.03,0.91,209.72,121.43,470.68,60.04,166.99,77.90,184.27,318.01,154.61,353.04,-0.02,-0.31,1.00,135560.34,149016.00,135575.77,0.01,0.06,2969.46,62503.91,67332.26,57324.00,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149892.17,164007.38,147879.42,0.20,0.71,3126.73,48.77,54.53,51.70,21.79,25.57,24.95,53.39,60.19,57.38,0.91,0.91,0.90,210.69,208.77,209.71,122.07,121.80,120.42,444.21,501.16,466.66
"2014-07-10 00:30:00",0,0,0,417223.09,420192.63,2969.52,187179.36,0.46,948.33,229.83,458274.44,458275.00,0.56,154.29,73.58,170.94,0.90,210.35,121.79,467.46,59.99,157.66,74.86,174.57,318.01,154.61,353.04,-0.02,-0.31,1.00,135573.16,149030.02,135589.45,0.01,0.06,2969.46,62510.31,67339.23,57329.82,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149906.48,164023.03,147894.28,0.20,0.71,3126.73,49.12,52.82,52.34,24.62,26.45,22.52,54.92,59.05,56.95,0.89,0.89,0.92,211.32,209.53,210.20,122.13,122.19,121.06,449.86,483.57,468.96
"2014-07-10 00:45:00",0,0,0,417261.03,420230.56,2969.52,187196.91,0.46,948.33,229.83,458316.19,458316.75,0.56,154.39,75.96,172.06,0.90,210.40,121.82,468.14,60.01,154.57,72.77,170.86,318.01,154.61,353.04,-0.02,-0.31,1.00,135585.08,149043.25,135602.20,0.01,0.06,2969.46,62516.25,67345.54,57335.12,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149919.81,164037.67,147908.09,0.20,0.71,3126.73,47.57,53.45,53.37,23.80,28.43,23.73,53.16,60.51,58.38,0.89,0.88,0.91,211.39,209.42,210.39,122.25,122.32,120.90,436.77,490.59,477.05
"2014-07-10 01:00:00",0,0,0,417299.25,420268.78,2969.52,187214.94,0.46,948.33,229.83,458358.50,458359.06,0.56,132.61,67.11,147.85,0.91,211.29,122.33,405.34,60.02,155.12,72.25,171.14,318.01,154.61,353.04,-0.02,-0.31,1.00,135596.98,149056.63,135615.16,0.01,0.06,2969.46,62522.18,67352.23,57340.52,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149933.11,164052.64,147922.14,0.20,0.71,3126.73,41.56,45.24,45.80,20.23,26.67,20.22,46.20,52.49,50.04,0.90,0.86,0.92,212.15,210.24,211.33,122.99,122.70,121.23,375.99,417.21,410.47
"2014-07-10 01:15:00",0,0,0,417334.47,420304.00,2969.52,187231.55,0.46,948.33,229.83,458397.44,458398.00,0.56,148.18,70.99,164.31,0.90,210.05,121.64,448.86,60.01,145.46,68.75,160.92,318.01,154.61,353.04,-0.02,-0.31,1.00,135608.02,149068.80,135627.17,0.01,0.06,2969.46,62527.55,67358.46,57345.54,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149945.39,164066.31,147935.17,0.20,0.71,3126.73,46.34,50.97,50.87,24.57,27.92,18.51,52.43,58.09,54.11,0.88,0.88,0.94,211.02,209.14,209.98,122.11,122.10,120.71,422.95,467.43,456.19
"2014-07-10 01:30:00",0,0,0,417372.13,420341.66,2969.52,187249.48,0.46,948.33,229.83,458439.13,458439.69,0.56,152.10,75.25,169.70,0.90,210.59,121.95,461.05,60.01,148.05,69.74,163.66,318.01,154.61,353.04,-0.02,-0.31,1.00,135619.91,149081.84,135639.91,0.01,0.06,2969.46,62533.45,67365.13,57350.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149958.66,164080.97,147948.98,0.20,0.71,3126.73,46.96,52.46,52.68,24.82,30.22,20.21,53.09,60.52,56.40,0.88,0.87,0.93,211.54,209.70,210.53,122.31,122.30,121.25,427.31,484.69,471.16
"2014-07-10 01:45:00",0,0,0,417410.97,420380.50,2969.52,187268.25,0.46,948.33,229.83,458482.31,458482.88,0.56,155.67,76.78,173.57,0.90,210.89,122.13,474.11,60.09,150.51,72.13,166.93,318.01,154.61,353.04,-0.02,-0.31,1.00,135632.05,149095.33,135653.14,0.01,0.06,2969.46,62539.54,67372.16,57356.57,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149972.27,164096.20,147963.41,0.20,0.71,3126.73,48.86,54.80,52.27,24.78,29.20,22.53,54.76,62.07,56.89,0.89,0.88,0.92,211.81,209.96,210.90,122.59,122.45,121.35,446.67,506.88,468.79
"2014-07-10 02:00:00",0,0,0,417448.81,420418.34,2969.52,187286.98,0.46,948.33,229.83,458524.56,458525.13,0.56,152.79,73.76,169.77,0.90,211.40,122.43,461.70,60.08,156.63,77.18,174.62,318.01,154.61,353.04,-0.02,-0.31,1.00,135643.88,149108.55,135665.91,0.01,0.06,2969.46,62545.59,67379.21,57362.19,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149985.55,164111.17,147977.34,0.20,0.71,3126.73,48.80,53.42,50.57,23.77,25.86,24.12,54.25,59.32,56.00,0.90,0.90,0.90,212.37,210.43,211.13,122.75,122.81,121.57,446.56,488.15,452.87
"2014-07-10 02:15:00",0,0,0,417485.06,420454.59,2969.52,187304.48,0.46,948.33,229.83,458564.78,458565.34,0.56,130.22,60.53,143.60,0.91,211.40,122.43,394.67,59.99,150.63,73.27,167.52,318.01,154.61,353.04,-0.02,-0.31,1.00,135655.30,149121.20,135678.05,0.01,0.06,2969.46,62551.39,67385.66,57367.43,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149998.36,164125.39,147990.58,0.20,0.71,3126.73,40.45,45.37,44.40,20.70,21.65,18.17,45.41,50.25,47.95,0.89,0.90,0.93,212.40,210.49,211.32,122.83,122.91,121.55,366.90,417.36,399.74
"2014-07-10 02:30:00",0,0,0,417521.06,420490.59,2969.52,187321.86,0.46,948.33,229.83,458604.75,458605.31,0.56,153.48,77.38,171.89,0.89,211.56,122.53,465.01,60.01,137.50,66.16,152.61,318.01,154.61,353.04,-0.02,-0.31,1.00,135666.63,149133.83,135690.09,0.01,0.06,2969.46,62557.13,67392.09,57372.65,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150011.06,164139.56,148003.70,0.20,0.71,3126.73,48.44,53.86,51.19,24.32,28.62,24.44,54.18,60.96,56.69,0.89,0.88,0.90,212.43,210.80,211.46,122.81,122.92,121.85,443.14,493.07,458.82
"2014-07-10 02:45:00",0,0,0,417555.78,420525.31,2969.52,187338.70,0.46,948.33,229.83,458643.34,458643.91,0.56,128.20,62.11,142.45,0.90,211.64,122.57,387.64,60.02,147.50,71.83,164.06,318.01,154.61,353.04,-0.02,-0.31,1.00,135677.63,149145.84,135701.86,0.01,0.06,2969.46,62562.60,67398.34,57377.77,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150023.33,164153.11,148016.55,0.20,0.71,3126.73,40.29,44.02,43.85,21.91,23.16,16.95,45.84,49.71,46.99,0.92,0.88,0.90,212.42,210.92,211.58,122.76,122.92,122.04,373.42,404.46,385.03
"2014-07-10 03:00:00",0,0,0,417593.00,420562.53,2969.52,187356.89,0.46,948.33,229.83,458684.78,458685.34,0.56,137.53,68.32,153.52,0.90,210.98,122.19,418.83,60.01,135.92,65.72,150.99,318.01,154.61,353.04,-0.02,-0.31,1.00,135689.38,149158.72,135714.42,0.01,0.06,2969.46,62568.70,67404.93,57383.26,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150036.59,164167.56,148030.27,0.20,0.71,3126.73,43.06,47.79,46.68,21.41,25.32,21.59,48.06,54.06,51.40,0.90,0.88,0.91,211.70,210.15,210.96,122.51,122.54,121.44,395.13,437.41,416.42
"2014-07-10 03:15:00",0,0,0,417626.41,420595.94,2969.52,187373.22,0.46,948.33,229.83,458721.97,458722.53,0.56,131.03,65.87,146.65,0.89,210.77,122.07,399.57,60.01,148.72,72.39,165.43,318.01,154.61,353.04,-0.02,-0.31,1.00,135699.83,149170.38,135725.70,0.01,0.06,2969.46,62573.98,67411.08,57388.17,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150048.31,164180.75,148042.56,0.20,0.71,3126.73,41.64,45.76,43.62,21.33,24.80,19.74,46.77,52.02,47.86,0.89,0.88,0.91,211.66,209.90,210.74,122.45,122.39,121.36,382.30,423.21,393.19
"2014-07-10 03:30:00",0,0,0,417660.00,420629.53,2969.52,187390.02,0.46,948.33,229.83,458759.53,458760.09,0.56,134.93,68.05,151.12,0.89,211.01,122.21,412.04,60.02,132.18,65.55,147.54,318.01,154.61,353.04,-0.02,-0.31,1.00,135710.55,149182.05,135736.94,0.01,0.06,2969.46,62579.48,67417.30,57393.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150060.36,164193.97,148054.89,0.20,0.71,3126.73,43.45,46.52,44.96,23.35,24.20,20.49,49.31,52.42,49.38,0.88,0.89,0.91,212.01,210.21,210.82,122.34,122.67,121.63,398.63,430.43,407.06
"2014-07-10 03:45:00",0,0,0,417691.69,420661.22,2969.52,187406.17,0.46,948.33,229.83,458795.06,458795.63,0.56,119.33,59.74,133.45,0.89,212.29,122.95,361.69,60.01,134.28,67.80,150.43,318.01,154.61,353.04,-0.02,-0.31,1.00,135720.70,149192.89,135747.64,0.01,0.06,2969.46,62584.70,67423.32,57398.16,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150071.78,164206.38,148066.66,0.20,0.71,3126.73,37.76,40.90,40.84,19.44,21.62,18.26,42.45,46.24,44.72,0.91,0.87,0.90,213.18,211.56,212.12,123.13,123.32,122.39,344.74,374.95,365.36
"2014-07-10 04:00:00",0,0,0,417725.47,420695.00,2969.52,187423.64,0.46,948.33,229.83,458833.13,458833.69,0.56,133.07,70.20,150.45,0.88,211.85,122.70,408.71,60.02,124.46,63.44,139.71,318.01,154.61,353.04,-0.02,-0.31,1.00,135731.45,149204.59,135758.95,0.01,0.06,2969.46,62590.33,67429.88,57403.43,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150083.91,164219.80,148079.14,0.20,0.71,3126.73,42.15,46.00,44.92,23.75,25.81,20.65,48.36,52.72,49.41,0.87,0.87,0.91,212.72,211.14,211.69,123.03,122.83,122.23,388.75,430.28,407.10
"2014-07-10 04:15:00",0,0,0,417757.81,420727.34,2969.52,187440.33,0.46,948.33,229.83,458869.53,458870.09,0.56,132.86,67.86,149.18,0.89,211.45,122.47,405.64,59.97,133.57,69.97,150.79,318.01,154.61,353.04,-0.02,-0.31,1.00,135741.80,149215.70,135769.83,0.01,0.06,2969.46,62595.71,67436.12,57408.51,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150095.58,164232.53,148091.16,0.20,0.71,3126.73,42.68,45.66,44.52,22.33,25.18,20.34,48.15,52.12,48.92,0.89,0.88,0.91,212.33,210.68,211.35,122.59,122.85,121.96,392.29,423.94,400.70
"2014-07-10 04:30:00",0,0,0,417789.94,420759.47,2969.52,187456.53,0.46,948.33,229.83,458905.50,458906.06,0.56,129.32,64.04,144.31,0.90,211.39,122.43,393.05,60.02,132.74,67.21,148.79,318.01,154.61,353.04,-0.02,-0.31,1.00,135752.08,149226.77,135780.63,0.01,0.06,2969.46,62601.00,67442.14,57413.39,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150107.14,164245.13,148103.03,0.20,0.71,3126.73,41.06,44.83,43.43,21.18,23.70,19.16,46.18,50.69,47.44,0.89,0.88,0.92,212.35,210.52,211.30,122.67,122.78,121.85,374.68,413.80,390.68
"2014-07-10 04:45:00",0,0,0,417823.19,420792.72,2969.52,187473.45,0.46,948.33,229.83,458942.81,458943.38,0.56,132.59,67.48,149.13,0.89,211.84,122.69,404.09,60.01,128.46,64.71,143.86,318.01,154.61,353.04,-0.02,-0.31,1.00,135762.58,149238.44,135791.72,0.01,0.06,2969.46,62606.55,67448.45,57418.45,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150119.02,164258.39,148115.20,0.20,0.71,3126.73,42.12,46.44,44.04,21.07,25.26,21.15,47.07,52.84,48.83,0.89,0.88,0.90,212.76,210.93,211.75,122.93,123.04,122.05,388.23,430.14,397.29
"2014-07-10 05:00:00",0,0,0,417854.75,420824.28,2969.52,187489.63,0.46,948.33,229.83,458978.28,458978.84,0.56,141.36,75.83,160.41,0.88,212.03,122.80,434.29,60.01,128.48,66.17,144.52,318.01,154.61,353.04,-0.02,-0.31,1.00,135772.52,149249.48,135802.27,0.01,0.06,2969.46,62611.89,67454.48,57423.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150130.30,164270.98,148126.80,0.20,0.71,3126.73,45.25,49.28,46.83,23.66,28.28,23.88,51.04,56.79,52.54,0.89,0.87,0.89,212.87,211.26,211.96,123.19,122.99,122.21,419.01,457.95,425.92
"2014-07-10 05:15:00",0,0,0,417887.00,420856.53,2969.52,187506.52,0.46,948.33,229.83,459014.69,459015.25,0.56,119.88,63.40,135.61,0.88,212.72,123.20,368.20,60.01,130.48,67.55,146.94,318.01,154.61,353.04,-0.02,-0.31,1.00,135782.77,149260.67,135813.09,0.01,0.06,2969.46,62617.46,67460.73,57428.33,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150141.95,164283.81,148138.77,0.20,0.71,3126.73,38.64,40.89,40.35,20.74,23.72,18.94,43.83,47.25,44.55,0.88,0.87,0.91,213.43,212.06,212.68,123.54,123.30,122.76,354.36,384.45,365.79
"2014-07-10 05:30:00",0,0,0,417918.25,420887.78,2969.52,187523.23,0.46,948.33,229.83,459050.16,459050.72,0.56,129.68,70.14,147.43,0.88,212.77,123.23,397.57,60.02,123.69,65.27,139.86,318.01,154.61,353.04,-0.02,-0.31,1.00,135792.63,149271.53,135823.66,0.01,0.06,2969.46,62622.79,67466.97,57433.48,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150153.17,164296.33,148150.52,0.20,0.71,3126.73,40.74,45.06,43.87,22.43,26.37,21.35,46.48,52.18,48.77,0.88,0.86,0.90,213.42,212.10,212.78,123.69,123.25,122.74,376.07,420.13,396.51
"2014-07-10 05:45:00",0,0,0,417950.09,420919.63,2969.52,187540.44,0.46,948.33,229.83,459086.31,459086.88,0.56,119.81,66.56,137.05,0.87,213.17,123.46,369.12,60.01,129.39,69.06,146.67,318.01,154.61,353.04,-0.02,-0.31,1.00,135802.66,149282.55,135834.44,0.01,0.06,2969.46,62628.32,67473.38,57438.77,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150164.63,164309.08,148162.52,0.20,0.71,3126.73,38.02,40.93,40.68,19.96,25.36,20.79,42.92,48.12,45.66,0.87,0.86,0.90,213.93,212.44,213.13,123.79,123.61,122.97,346.73,389.32,371.31
"2014-07-10 06:00:00",0,0,0,417982.09,420951.63,2969.52,187557.69,0.46,948.33,229.83,459122.69,459123.25,0.56,121.70,78.60,144.87,0.84,212.57,123.11,371.51,60.02,125.32,68.30,142.72,318.01,154.61,353.04,-0.02,-0.31,1.00,135812.77,149293.66,135845.22,0.01,0.06,2969.46,62633.90,67479.77,57444.02,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150176.17,164321.89,148174.52,0.20,0.71,3126.73,37.74,42.09,41.87,27.17,28.13,23.31,46.48,50.60,47.89,0.81,0.83,0.87,213.35,211.91,212.46,123.41,123.26,122.67,345.25,392.52,376.77
"2014-07-10 06:15:00",0,0,0,418013.19,420982.72,2969.52,187574.55,0.46,948.33,229.83,459158.03,459158.59,0.56,130.92,70.35,148.63,0.88,212.68,123.18,402.20,60.01,124.13,66.16,140.67,318.01,154.61,353.04,-0.02,-0.31,1.00,135822.55,149304.44,135855.70,0.01,0.06,2969.46,62639.29,67486.09,57449.17,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150187.34,164334.39,148186.20,0.20,0.71,3126.73,41.21,45.47,44.25,22.66,26.19,21.50,47.00,52.45,49.17,0.88,0.87,0.90,213.41,212.01,212.62,123.56,123.28,122.69,380.45,425.11,401.03
"2014-07-10 06:30:00",0,0,0,418043.13,421012.66,2969.52,187590.31,0.46,948.33,229.83,459191.88,459192.44,0.56,109.28,56.59,123.07,0.89,212.28,122.94,334.89,60.02,128.57,69.93,146.37,318.01,154.61,353.04,-0.02,-0.31,1.00,135832.02,149314.86,135865.78,0.01,0.06,2969.46,62644.40,67491.92,57453.98,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150198.13,164346.34,148197.36,0.20,0.71,3126.73,34.66,37.70,36.93,17.76,21.43,17.40,38.92,43.34,40.80,0.89,0.87,0.91,212.97,211.71,212.15,123.28,123.01,122.53,317.76,353.16,333.75
"2014-07-10 06:45:00",0,0,0,418074.44,421043.97,2969.52,187606.86,0.46,948.33,229.83,459227.31,459227.88,0.56,129.53,68.34,146.46,0.88,211.54,122.51,398.09,60.01,116.50,61.02,131.53,318.01,154.61,353.04,-0.02,-0.31,1.00,135841.91,149325.69,135876.39,0.01,0.06,2969.46,62649.79,67498.05,57459.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,150209.39,164358.78,148209.13,0.20,0.71,3126.73,40.66,45.32,44.12,23.44,23.86,19.49,46.91,51.19,48.21,0.87,0.87,0.92,212.21,210.90,211.53,122.95,122.65,121.94,381.56,417.37,395.34
