time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-04 00:00:00",0,0,0,393245.91,396215.44,2969.52,175375.69,0.46,948.33,229.83,431495.81,431496.38,0.56,88.48,30.86,93.06,0.95,209.47,121.31,257.33,60.01,101.59,35.69,107.72,310.23,154.61,346.02,-0.02,-0.31,1.00,127793.60,140735.05,127686.80,0.01,0.06,2969.46,58561.71,63193.55,53620.43,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141165.05,154730.88,139140.44,0.20,0.71,3126.73,29.23,31.19,28.07,9.94,11.50,9.42,30.85,33.22,29.59,0.95,0.94,0.95,210.70,208.52,209.28,121.64,121.84,120.53,255.92,270.56,243.17
"2014-07-04 00:15:00",0,0,0,393269.56,396239.09,2969.52,175383.86,0.46,948.33,229.83,431520.84,431521.41,0.56,89.33,30.01,94.24,0.95,209.44,121.30,259.73,60.01,92.04,31.00,97.15,310.23,154.61,346.02,-0.02,-0.31,1.00,127801.34,140743.48,127694.27,0.01,0.06,2969.46,58564.58,63196.48,53622.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141173.31,154739.81,139148.28,0.20,0.71,3126.73,29.40,31.65,28.29,9.65,10.86,9.50,30.93,33.44,29.83,0.95,0.95,0.95,210.47,208.44,209.42,122.01,121.57,120.31,255.82,276.08,247.28
"2014-07-04 00:30:00",0,0,0,393291.66,396261.19,2969.52,175391.47,0.46,948.33,229.83,431544.22,431544.78,0.56,93.83,34.00,99.80,0.94,208.41,120.70,274.61,60.01,91.93,31.90,97.33,310.23,154.61,346.02,-0.02,-0.31,1.00,127808.56,140751.31,127701.33,0.01,0.06,2969.46,58567.18,63199.24,53625.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141181.00,154748.14,139155.69,0.20,0.71,3126.73,31.39,32.99,29.45,11.03,12.77,10.20,33.26,35.35,31.15,0.94,0.93,0.95,209.58,207.50,208.14,121.30,120.94,119.86,277.01,288.52,258.31
"2014-07-04 00:45:00",0,0,0,393315.06,396284.59,2969.52,175399.61,0.46,948.33,229.83,431569.00,431569.56,0.56,101.02,35.08,106.93,0.94,208.66,120.85,298.74,60.02,92.59,32.02,97.96,310.23,154.61,346.02,-0.02,-0.31,1.00,127816.26,140759.67,127708.68,0.01,0.06,2969.46,58570.04,63202.19,53627.38,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141189.20,154756.98,139163.42,0.20,0.71,3126.73,31.89,36.42,32.70,12.11,12.78,10.19,34.09,38.58,34.24,0.94,0.94,0.96,209.93,207.56,208.50,121.39,121.12,120.05,283.96,324.72,287.54
"2014-07-04 01:00:00",0,0,0,393339.44,396308.97,2969.52,175408.39,0.46,948.33,229.83,431594.91,431595.47,0.56,101.34,32.96,106.86,0.94,209.41,121.28,293.37,59.94,92.56,33.22,98.39,310.23,154.61,346.02,-0.02,-0.31,1.00,127824.13,140768.33,127716.52,0.01,0.06,2969.46,58573.09,63205.44,53629.87,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141197.67,154766.25,139171.66,0.20,0.71,3126.73,32.71,36.50,32.14,14.21,9.55,9.20,35.64,37.71,33.41,0.92,0.97,0.96,210.66,208.40,209.23,121.65,121.67,120.58,288.68,319.22,279.89
"2014-07-04 01:15:00",0,0,0,393362.03,396331.56,2969.52,175416.03,0.46,948.33,229.83,431618.75,431619.31,0.56,89.57,30.56,94.64,0.95,210.12,121.70,259.17,60.01,95.49,33.24,101.13,310.23,154.61,346.02,-0.02,-0.31,1.00,127831.39,140776.31,127723.88,0.01,0.06,2969.46,58575.67,63208.33,53632.03,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141205.38,154774.75,139179.33,0.20,0.71,3126.73,28.75,31.58,29.24,10.40,11.51,8.65,30.56,33.59,30.48,0.94,0.94,0.96,211.28,209.10,209.97,122.21,122.02,120.86,249.45,275.70,252.37
"2014-07-04 01:30:00",0,0,0,393386.25,396355.78,2969.52,175424.77,0.46,948.33,229.83,431644.50,431645.06,0.56,88.69,30.29,93.72,0.95,209.66,121.43,257.91,59.95,92.27,31.90,97.65,310.23,154.61,346.02,-0.02,-0.31,1.00,127839.11,140785.02,127731.67,0.01,0.06,2969.46,58578.58,63211.71,53634.46,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141213.64,154784.09,139187.50,0.20,0.71,3126.73,28.63,31.81,28.25,10.48,11.78,8.03,30.47,33.91,29.35,0.94,0.94,0.96,210.96,208.56,209.46,121.80,121.86,120.63,251.29,278.63,243.81
"2014-07-04 01:45:00",0,0,0,393408.66,396378.19,2969.52,175432.81,0.46,948.33,229.83,431668.31,431668.88,0.56,97.02,38.85,104.51,0.93,210.35,121.84,284.69,59.98,93.55,33.52,99.40,310.23,154.61,346.02,-0.02,-0.31,1.00,127846.38,140792.86,127738.95,0.01,0.06,2969.46,58581.32,63214.76,53636.73,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141221.42,154792.52,139195.14,0.20,0.71,3126.73,31.69,33.85,31.47,13.64,14.70,10.51,34.48,36.89,33.17,0.92,0.92,0.95,211.56,209.39,210.08,122.15,122.17,121.19,279.17,300.71,274.19
"2014-07-04 02:00:00",0,0,0,393432.94,396402.47,2969.52,175442.00,0.46,948.33,229.83,431694.31,431694.88,0.56,87.41,31.32,92.80,0.94,210.72,122.05,253.54,60.01,95.69,35.93,102.23,310.23,154.61,346.02,-0.02,-0.31,1.00,127854.26,140801.50,127746.74,0.01,0.06,2969.46,58584.45,63218.21,53639.34,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141229.89,154801.81,139203.34,0.20,0.71,3126.73,28.34,31.01,28.07,10.89,11.77,8.66,30.34,33.15,29.36,0.93,0.94,0.96,211.89,209.68,210.65,122.50,122.49,121.20,247.15,270.27,242.45
"2014-07-04 02:15:00",0,0,0,393455.28,396424.81,2969.52,175449.91,0.46,948.33,229.83,431718.03,431718.59,0.56,96.97,34.21,102.82,0.94,211.13,122.29,280.93,59.96,90.93,32.92,96.72,310.23,154.61,346.02,-0.02,-0.31,1.00,127861.52,140809.36,127753.95,0.01,0.06,2969.46,58587.20,63221.12,53641.59,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141237.67,154810.22,139210.91,0.20,0.71,3126.73,31.64,34.29,31.04,12.36,12.46,9.39,33.95,36.46,32.41,0.93,0.94,0.96,212.28,210.11,211.01,122.62,122.85,121.41,277.68,297.74,267.38
"2014-07-04 02:30:00",0,0,0,393479.44,396448.97,2969.52,175458.70,0.46,948.33,229.83,431743.72,431744.28,0.56,91.10,30.31,96.00,0.95,211.39,122.44,263.22,60.01,95.47,34.31,101.47,310.23,154.61,346.02,-0.02,-0.31,1.00,127869.34,140818.00,127761.65,0.01,0.06,2969.46,58590.25,63224.39,53644.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141246.08,154819.45,139219.00,0.20,0.71,3126.73,29.61,32.46,29.03,12.07,10.31,7.93,31.96,34.04,30.08,0.93,0.95,0.97,212.64,210.35,211.18,122.94,122.80,121.58,256.86,281.77,251.04
"2014-07-04 02:45:00",0,0,0,393501.88,396471.41,2969.52,175466.55,0.46,948.33,229.83,431767.50,431768.06,0.56,89.87,33.08,95.76,0.94,211.96,122.77,259.58,60.02,91.61,32.64,97.27,310.23,154.61,346.02,-0.02,-0.31,1.00,127876.64,140825.92,127768.85,0.01,0.06,2969.46,58593.02,63227.30,53646.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141253.88,154827.91,139226.55,0.20,0.71,3126.73,29.51,31.62,28.73,11.50,11.87,9.70,31.66,33.76,30.31,0.93,0.94,0.95,213.10,211.07,211.72,123.19,123.11,122.03,257.67,273.75,247.31
"2014-07-04 03:00:00",0,0,0,393526.56,396496.09,2969.52,175475.75,0.46,948.33,229.83,431793.81,431794.38,0.56,89.44,32.35,94.62,0.95,211.16,122.30,259.14,60.04,95.79,35.11,102.04,310.23,154.61,346.02,-0.02,-0.31,1.00,127884.63,140834.73,127776.73,0.01,0.06,2969.46,58596.31,63230.67,53648.77,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141262.53,154837.31,139234.83,0.20,0.71,3126.73,29.02,31.62,28.80,9.42,12.02,10.91,30.50,33.81,30.78,0.95,0.94,0.94,212.34,210.32,211.16,122.87,122.69,121.56,252.93,275.53,248.24
"2014-07-04 03:15:00",0,0,0,393548.69,396518.22,2969.52,175483.69,0.46,948.33,229.83,431817.34,431817.91,0.56,87.89,31.65,93.41,0.94,211.59,122.55,253.96,60.01,92.11,33.49,98.03,310.23,154.61,346.02,-0.02,-0.31,1.00,127891.79,140842.58,127783.85,0.01,0.06,2969.46,58599.09,63233.64,53650.96,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141270.22,154845.73,139242.28,0.20,0.71,3126.73,28.64,31.00,28.24,11.64,11.85,8.16,30.90,33.17,29.39,0.93,0.93,0.96,212.60,210.65,211.52,122.96,122.97,121.73,250.02,269.44,242.44
"2014-07-04 03:30:00",0,0,0,393570.81,396540.34,2969.52,175491.72,0.46,948.33,229.83,431840.88,431841.44,0.56,89.33,31.69,94.79,0.94,212.05,122.82,257.60,60.01,88.12,31.59,93.61,310.23,154.61,346.02,-0.02,-0.31,1.00,127898.92,140850.47,127790.94,0.01,0.06,2969.46,58601.86,63236.69,53653.17,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141277.86,154854.19,139249.70,0.20,0.71,3126.73,28.52,32.60,28.21,11.12,12.20,8.38,30.59,34.79,29.41,0.93,0.94,0.96,213.06,211.15,211.93,123.25,123.03,122.19,248.29,283.23,241.27
"2014-07-04 03:45:00",0,0,0,393593.00,396562.53,2969.52,175499.77,0.46,948.33,229.83,431864.50,431865.06,0.56,88.84,30.79,94.16,0.94,212.06,122.83,255.82,60.01,88.68,32.35,94.40,310.23,154.61,346.02,-0.02,-0.31,1.00,127906.13,140858.30,127798.13,0.01,0.06,2969.46,58604.64,63239.69,53655.44,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141285.61,154862.56,139257.23,0.20,0.71,3126.73,28.40,31.39,29.05,12.90,11.15,6.73,31.17,33.30,29.81,0.91,0.94,0.97,213.09,211.00,211.97,123.30,123.16,121.96,246.72,271.58,250.22
"2014-07-04 04:00:00",0,0,0,393615.28,396584.81,2969.52,175507.83,0.46,948.33,229.83,431888.19,431888.75,0.56,90.74,32.47,96.37,0.94,212.28,122.95,261.25,60.02,87.24,31.02,92.60,310.23,154.61,346.02,-0.02,-0.31,1.00,127913.32,140866.17,127805.35,0.01,0.06,2969.46,58607.35,63242.72,53657.77,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141293.30,154871.00,139264.84,0.20,0.71,3126.73,29.27,32.74,28.73,9.93,13.17,9.37,30.89,35.27,30.21,0.95,0.93,0.95,213.30,211.40,212.11,123.50,123.01,122.34,252.41,287.95,246.35
"2014-07-04 04:15:00",0,0,0,393637.47,396607.00,2969.52,175516.08,0.46,948.33,229.83,431911.84,431912.41,0.56,88.03,32.47,93.82,0.94,213.30,123.55,252.65,60.01,90.80,33.77,96.90,310.23,154.61,346.02,-0.02,-0.31,1.00,127920.45,140874.03,127812.49,0.01,0.06,2969.46,58610.08,63245.91,53660.07,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141300.95,154879.50,139272.36,0.20,0.71,3126.73,28.30,31.64,28.08,11.39,12.15,8.93,30.49,33.87,29.46,0.93,0.93,0.95,214.24,212.54,213.11,123.95,123.71,122.99,245.36,273.35,239.25
"2014-07-04 04:30:00",0,0,0,393659.28,396628.81,2969.52,175524.06,0.46,948.33,229.83,431935.09,431935.66,0.56,88.35,31.02,93.64,0.94,212.71,123.21,255.31,60.02,87.85,32.35,93.62,310.23,154.61,346.02,-0.02,-0.31,1.00,127927.57,140881.70,127819.55,0.01,0.06,2969.46,58612.91,63248.84,53662.30,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141308.61,154887.70,139279.77,0.20,0.71,3126.73,28.14,31.64,28.56,13.84,11.98,5.20,31.35,33.82,29.02,0.90,0.94,0.98,213.92,211.74,212.48,123.49,123.42,122.72,245.96,276.82,243.14
"2014-07-04 04:45:00",0,0,0,393681.34,396650.88,2969.52,175532.11,0.46,948.33,229.83,431958.56,431959.13,0.56,86.88,32.77,92.98,0.94,211.34,122.41,252.85,60.01,87.88,32.38,93.66,310.23,154.61,346.02,-0.02,-0.31,1.00,127934.68,140889.56,127826.64,0.01,0.06,2969.46,58615.66,63251.92,53664.52,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141316.23,154896.16,139287.19,0.20,0.71,3126.73,27.78,30.72,28.37,9.86,13.06,9.86,29.47,33.37,30.02,0.94,0.92,0.95,212.36,210.60,211.21,122.72,122.74,121.85,242.66,267.75,242.65
"2014-07-04 05:00:00",0,0,0,393703.34,396672.88,2969.52,175540.11,0.46,948.33,229.83,431982.00,431982.56,0.56,97.81,39.46,105.47,0.93,213.00,123.37,284.66,60.02,87.82,31.61,93.34,310.23,154.61,346.02,-0.02,-0.31,1.00,127941.77,140897.30,127833.80,0.01,0.06,2969.46,58618.38,63254.92,53666.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141323.83,154904.45,139294.73,0.20,0.71,3126.73,31.47,34.13,32.21,13.55,14.25,11.65,34.25,36.97,34.23,0.92,0.92,0.94,213.80,212.34,212.86,123.77,123.54,122.81,275.84,299.07,279.06
"2014-07-04 05:15:00",0,0,0,393725.31,396694.84,2969.52,175548.28,0.46,948.33,229.83,432005.44,432006.00,0.56,88.38,33.04,94.35,0.94,213.34,123.57,254.20,60.01,90.33,34.08,96.60,310.23,154.61,346.02,-0.02,-0.31,1.00,127948.83,140905.08,127840.94,0.01,0.06,2969.46,58621.11,63258.06,53669.11,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141331.42,154912.86,139302.22,0.20,0.71,3126.73,28.01,31.21,29.16,12.05,12.05,8.94,30.48,33.44,30.48,0.92,0.93,0.96,214.15,212.67,213.21,123.93,123.70,123.09,242.15,270.24,250.23
"2014-07-04 05:30:00",0,0,0,393747.22,396716.75,2969.52,175556.36,0.46,948.33,229.83,432028.78,432029.34,0.56,88.94,32.87,94.82,0.94,213.81,123.85,255.45,59.96,85.59,31.02,91.06,310.23,154.61,346.02,-0.02,-0.31,1.00,127955.89,140912.78,127848.08,0.01,0.06,2969.46,58623.86,63261.07,53671.42,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141339.00,154921.13,139309.73,0.20,0.71,3126.73,28.24,31.24,29.46,11.06,12.12,9.69,30.31,33.50,31.00,0.93,0.93,0.95,214.56,213.22,213.66,124.17,123.96,123.41,243.96,270.59,251.80
"2014-07-04 05:45:00",0,0,0,393769.22,396738.75,2969.52,175564.52,0.46,948.33,229.83,432052.25,432052.81,0.56,87.97,29.29,92.72,0.95,212.54,123.11,253.43,60.01,88.16,32.84,94.09,310.23,154.61,346.02,-0.02,-0.31,1.00,127962.95,140920.61,127855.21,0.01,0.06,2969.46,58626.56,63264.23,53673.75,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141346.55,154929.58,139317.23,0.20,0.71,3126.73,28.69,30.22,28.30,9.49,13.61,10.77,30.20,33.13,30.27,0.92,0.95,0.97,213.40,211.78,212.46,123.47,123.36,122.49,244.62,268.54,247.13
"2014-07-04 06:00:00",0,0,0,393791.16,396760.69,2969.52,175572.58,0.46,948.33,229.83,432075.63,432076.19,0.56,89.23,32.96,95.12,0.94,212.97,123.35,257.22,60.01,87.46,31.98,93.13,310.23,154.61,346.02,-0.02,-0.31,1.00,127970.04,140928.33,127862.31,0.01,0.06,2969.46,58629.28,63267.26,53676.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141354.17,154937.86,139324.70,0.20,0.71,3126.73,28.26,32.43,28.53,10.86,13.43,8.67,30.26,35.09,29.81,0.93,0.92,0.96,213.71,212.22,212.96,123.73,123.48,122.85,244.63,283.66,243.38
"2014-07-04 06:15:00",0,0,0,393813.94,396783.47,2969.52,175581.41,0.46,948.33,229.83,432100.06,432100.63,0.56,97.54,39.28,105.15,0.93,213.19,123.49,283.79,59.99,88.16,32.84,94.09,310.23,154.61,346.02,-0.02,-0.31,1.00,127977.41,140936.34,127869.73,0.01,0.06,2969.46,58632.25,63270.57,53678.58,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141362.11,154946.53,139332.55,0.20,0.71,3126.73,31.69,34.05,31.80,13.63,14.36,11.29,34.48,36.94,33.72,0.92,0.92,0.94,213.86,212.61,213.11,123.78,123.66,123.03,277.57,299.25,274.56
"2014-07-04 06:30:00",0,0,0,393835.53,396805.06,2969.52,175588.97,0.46,948.33,229.83,432122.94,432123.50,0.56,88.96,32.46,94.70,0.94,211.85,122.71,257.51,60.01,90.79,34.29,97.10,310.23,154.61,346.02,-0.02,-0.31,1.00,127984.44,140943.92,127876.72,0.01,0.06,2969.46,58634.82,63273.36,53680.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141369.61,154954.63,139339.88,0.20,0.71,3126.73,28.44,31.46,29.05,9.93,13.46,9.30,30.11,34.20,30.49,0.93,0.93,0.96,212.54,211.15,211.87,123.08,122.83,122.22,244.65,278.42,249.46
