time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-03 00:30:00",0,0,0,389168.72,392138.25,2969.52,173422.88,0.46,948.33,229.83,426965.88,426966.44,0.56,97.84,30.97,101.98,0.96,208.83,120.91,283.04,59.99,99.16,31.28,104.01,310.23,154.61,346.02,-0.02,-0.31,1.00,126473.39,139316.23,126348.64,0.01,0.06,2969.46,57906.53,62514.87,53001.48,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139688.13,153154.92,137661.95,0.20,0.71,3126.73,29.84,35.38,32.63,12.01,14.54,4.42,32.15,38.23,32.31,0.93,0.93,1.00,210.31,207.63,208.78,121.50,121.47,119.90,258.88,304.31,282.16
"2014-07-03 00:45:00",0,0,0,389193.97,392163.50,2969.52,173430.86,0.46,948.33,229.83,426992.38,426992.94,0.56,121.33,43.20,128.80,0.94,207.99,120.43,356.47,60.02,104.07,32.95,109.21,310.23,154.61,346.02,-0.02,-0.31,1.00,126481.40,139325.31,126356.80,0.01,0.06,2969.46,57909.32,62517.71,53003.83,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139696.61,153164.45,137670.47,0.20,0.71,3126.73,38.25,43.79,39.30,15.68,15.11,12.40,41.32,46.30,41.19,0.93,0.95,0.95,209.42,206.74,207.81,120.96,121.06,119.26,341.57,382.49,345.36
"2014-07-03 01:00:00",0,0,0,389219.84,392189.38,2969.52,173439.66,0.46,948.33,229.83,427019.69,427020.25,0.56,106.85,37.36,113.19,0.94,208.50,120.73,312.60,60.03,107.40,36.31,113.41,310.23,154.61,346.02,-0.02,-0.31,1.00,126489.60,139334.52,126365.23,0.01,0.06,2969.46,57912.37,62520.94,53006.35,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139705.36,153174.23,137679.30,0.20,0.71,3126.73,33.88,38.93,34.04,12.05,14.68,10.63,35.94,41.59,35.64,0.94,0.94,0.96,209.94,207.22,208.34,121.05,121.26,119.87,299.60,341.74,296.46
"2014-07-03 01:15:00",0,0,0,389244.75,392214.28,2969.52,173448.06,0.46,948.33,229.83,427046.03,427046.59,0.56,93.23,34.22,99.32,0.94,208.51,120.73,271.17,60.01,101.17,34.22,106.84,310.23,154.61,346.02,-0.02,-0.31,1.00,126497.54,139343.44,126373.33,0.01,0.06,2969.46,57915.23,62524.07,53008.76,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139713.83,153183.67,137687.75,0.20,0.71,3126.73,30.39,32.42,30.42,9.24,14.28,10.70,31.75,35.41,32.23,0.96,0.92,0.94,210.01,207.02,208.52,121.27,121.48,119.45,265.80,282.34,265.36
"2014-07-03 01:30:00",0,0,0,389270.22,392239.75,2969.52,173456.81,0.46,948.33,229.83,427072.97,427073.53,0.56,94.04,31.71,99.25,0.95,209.03,121.03,273.49,60.02,97.47,32.25,102.67,310.23,154.61,346.02,-0.02,-0.31,1.00,126505.79,139352.53,126381.48,0.01,0.06,2969.46,57918.22,62527.32,53011.29,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139722.59,153193.33,137696.30,0.20,0.71,3126.73,30.01,33.82,30.52,9.72,11.64,9.80,31.53,35.75,32.04,0.95,0.94,0.96,210.57,207.68,208.84,121.43,121.64,120.04,259.67,293.89,266.92
"2014-07-03 01:45:00",0,0,0,389294.69,392264.22,2969.52,173465.25,0.46,948.33,229.83,427098.81,427099.38,0.56,116.52,40.88,123.65,0.93,208.89,120.95,340.58,59.93,98.58,34.05,104.33,310.23,154.61,346.02,-0.02,-0.31,1.00,126513.65,139361.33,126389.23,0.01,0.06,2969.46,57921.02,62530.60,53013.65,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139730.95,153202.75,137704.41,0.20,0.71,3126.73,37.40,42.04,37.08,16.37,13.69,10.83,40.80,44.19,38.61,0.92,0.95,0.96,210.13,207.44,208.66,121.50,121.37,119.74,333.95,369.75,327.51
"2014-07-03 02:00:00",0,0,0,389320.00,392289.53,2969.52,173474.31,0.46,948.33,229.83,427125.69,427126.25,0.56,100.25,36.64,106.74,0.94,209.85,121.51,291.34,60.01,105.58,38.70,112.53,310.23,154.61,346.02,-0.02,-0.31,1.00,126521.83,139370.42,126397.26,0.01,0.06,2969.46,57924.16,62533.93,53016.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139739.73,153212.42,137712.84,0.20,0.71,3126.73,33.39,35.81,31.05,12.27,12.56,11.81,35.56,37.93,33.21,0.94,0.94,0.94,211.26,208.54,209.76,122.14,122.14,120.25,291.97,310.45,271.60
"2014-07-03 02:15:00",0,0,0,389345.09,392314.63,2969.52,173482.84,0.46,948.33,229.83,427152.22,427152.78,0.56,94.50,31.20,99.51,0.95,209.60,121.39,272.64,60.01,98.48,33.58,104.07,310.23,154.61,346.02,-0.02,-0.31,1.00,126530.02,139379.45,126405.14,0.01,0.06,2969.46,57927.14,62537.04,53018.67,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139748.45,153221.97,137721.11,0.20,0.71,3126.73,30.00,34.07,30.42,13.03,13.02,5.15,32.69,36.46,30.84,0.92,0.93,0.99,210.95,208.31,209.54,122.03,121.86,120.29,260.26,294.75,262.90
"2014-07-03 02:30:00",0,0,0,389370.31,392339.84,2969.52,173491.38,0.46,948.33,229.83,427178.88,427179.44,0.56,92.35,29.21,96.86,0.95,209.11,121.11,267.92,60.02,96.38,31.96,101.55,310.23,154.61,346.02,-0.02,-0.31,1.00,126538.20,139388.56,126413.09,0.01,0.06,2969.46,57930.15,62540.12,53021.10,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139757.19,153231.63,137729.44,0.20,0.71,3126.73,30.45,32.79,29.11,8.86,11.02,9.32,31.70,34.57,30.56,0.96,0.95,0.95,210.45,207.89,208.99,121.76,121.51,120.06,265.37,285.34,253.06
"2014-07-03 02:45:00",0,0,0,389393.63,392363.16,2969.52,173499.22,0.46,948.33,229.83,427203.47,427204.03,0.56,95.03,33.57,100.78,0.94,210.19,121.74,275.49,60.01,99.34,33.96,105.00,310.23,154.61,346.02,-0.02,-0.31,1.00,126545.76,139397.00,126420.38,0.01,0.06,2969.46,57932.86,62543.02,53023.34,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139765.22,153240.53,137737.08,0.20,0.71,3126.73,30.93,35.23,28.87,8.37,14.80,10.40,32.02,38.19,30.68,0.97,0.92,0.94,211.67,208.93,209.97,122.28,122.07,120.87,269.68,308.29,248.49
"2014-07-03 03:00:00",0,0,0,389420.19,392389.72,2969.52,173508.64,0.46,948.33,229.83,427231.66,427232.22,0.56,94.07,30.67,98.94,0.95,209.86,121.54,271.46,60.00,100.50,34.90,106.42,310.23,154.61,346.02,-0.02,-0.31,1.00,126554.34,139406.69,126428.69,0.01,0.06,2969.46,57936.20,62546.44,53026.01,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139774.44,153250.83,137745.81,0.20,0.71,3126.73,30.71,33.81,29.55,10.51,11.05,9.11,32.44,35.56,30.90,0.95,0.95,0.96,211.29,208.59,209.68,122.17,121.98,120.49,266.84,291.81,255.73
"2014-07-03 03:15:00",0,0,0,389443.44,392412.97,2969.52,173516.48,0.46,948.33,229.83,427256.22,427256.78,0.56,91.56,32.25,97.07,0.94,209.72,121.46,265.02,60.02,99.57,34.08,105.30,310.23,154.61,346.02,-0.02,-0.31,1.00,126561.91,139415.09,126435.98,0.01,0.06,2969.46,57938.99,62549.30,53028.20,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139782.50,153259.70,137753.44,0.20,0.71,3126.73,29.36,33.29,28.90,11.02,13.17,8.06,31.34,35.79,29.99,0.94,0.93,0.96,211.17,208.58,209.40,121.98,121.80,120.61,256.61,288.82,249.63
"2014-07-03 03:30:00",0,0,0,389466.84,392436.38,2969.52,173524.73,0.46,948.33,229.83,427281.03,427281.59,0.56,92.72,32.97,98.44,0.94,209.88,121.56,269.72,60.00,92.66,32.14,98.11,310.23,154.61,346.02,-0.02,-0.31,1.00,126569.38,139423.56,126443.45,0.01,0.06,2969.46,57941.77,62552.37,53030.59,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139790.48,153268.72,137761.28,0.20,0.71,3126.73,30.72,32.38,29.63,11.86,11.33,9.78,32.91,34.29,31.19,0.93,0.94,0.95,211.47,208.76,209.62,122.17,122.03,120.62,269.65,281.41,259.51
"2014-07-03 03:45:00",0,0,0,389490.41,392459.94,2969.52,173532.98,0.46,948.33,229.83,427305.97,427306.53,0.56,94.17,31.87,99.42,0.95,210.69,122.03,271.81,60.01,94.08,32.92,99.68,310.23,154.61,346.02,-0.02,-0.31,1.00,126576.91,139431.92,126451.09,0.01,0.06,2969.46,57944.55,62555.31,53033.13,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139798.52,153277.59,137769.33,0.20,0.71,3126.73,30.15,33.14,30.89,10.74,11.59,9.54,31.99,35.09,32.31,0.94,0.94,0.96,212.17,209.47,210.42,122.65,122.38,121.05,261.38,286.88,267.18
"2014-07-03 04:00:00",0,0,0,389514.63,392484.16,2969.52,173542.03,0.46,948.33,229.83,427331.81,427332.38,0.56,102.03,40.32,109.70,0.93,212.68,123.18,297.50,59.95,94.03,33.20,99.73,310.23,154.61,346.02,-0.02,-0.31,1.00,126584.68,139440.59,126458.85,0.01,0.06,2969.46,57947.54,62558.60,53035.88,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139806.88,153286.88,137777.58,0.20,0.71,3126.73,33.59,36.35,32.09,12.59,15.10,12.62,35.86,39.34,34.46,0.94,0.92,0.93,214.07,211.47,212.49,123.79,123.51,122.25,295.35,316.49,280.66
"2014-07-03 04:15:00",0,0,0,389537.81,392507.34,2969.52,173550.55,0.46,948.33,229.83,427356.53,427357.09,0.56,92.15,34.75,98.48,0.94,212.19,122.90,265.69,60.01,97.08,36.94,103.90,310.23,154.61,346.02,-0.02,-0.31,1.00,126592.19,139448.81,126466.37,0.01,0.06,2969.46,57950.51,62561.64,53038.42,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139814.95,153295.63,137785.52,0.20,0.71,3126.73,29.61,33.28,29.92,12.19,10.00,9.01,32.01,34.74,31.23,0.95,0.93,0.92,213.70,210.96,211.90,123.39,123.33,121.99,259.43,281.65,256.01
"2014-07-03 04:30:00",0,0,0,389559.94,392529.47,2969.52,173558.02,0.46,948.33,229.83,427379.88,427380.44,0.56,83.45,26.62,88.03,0.95,213.45,123.63,236.21,60.02,92.13,33.12,97.93,310.23,154.61,346.02,-0.02,-0.31,1.00,126599.16,139456.89,126473.41,0.01,0.06,2969.46,57953.10,62564.45,53040.46,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139822.39,153304.19,137792.86,0.20,0.71,3126.73,26.93,29.51,27.02,6.98,10.01,9.63,27.80,31.14,28.67,0.97,0.95,0.94,214.95,212.20,213.19,124.09,124.12,122.69,230.47,248.93,230.27
"2014-07-03 04:45:00",0,0,0,389582.47,392552.00,2969.52,173566.13,0.46,948.33,229.83,427403.84,427404.41,0.56,88.63,32.56,94.42,0.94,212.29,122.96,255.96,60.01,87.63,29.47,92.47,310.23,154.61,346.02,-0.02,-0.31,1.00,126606.36,139465.03,126480.59,0.01,0.06,2969.46,57955.93,62567.41,53042.78,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139830.13,153312.86,137800.41,0.20,0.71,3126.73,28.51,31.86,28.26,11.34,11.84,9.38,30.67,33.98,29.76,0.93,0.94,0.95,213.78,211.05,212.03,123.45,123.46,121.97,248.72,275.05,244.13
"2014-07-03 05:00:00",0,0,0,389604.59,392574.13,2969.52,173574.38,0.46,948.33,229.83,427427.47,427428.03,0.56,90.03,34.99,96.59,0.93,213.20,123.49,259.85,60.01,88.96,32.83,94.85,310.23,154.61,346.02,-0.02,-0.31,1.00,126613.49,139472.98,126487.65,0.01,0.06,2969.46,57958.75,62570.54,53045.09,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139837.80,153321.41,137807.83,0.20,0.71,3126.73,29.19,32.10,28.74,11.19,14.13,9.67,31.24,35.06,30.31,0.93,0.92,0.95,214.39,212.13,213.07,124.05,123.73,122.68,252.81,279.58,247.15
"2014-07-03 05:15:00",0,0,0,389627.88,392597.41,2969.52,173583.22,0.46,948.33,229.83,427452.38,427452.94,0.56,89.55,33.04,95.45,0.94,213.45,123.63,257.39,60.01,91.08,34.50,97.41,310.23,154.61,346.02,-0.02,-0.31,1.00,126621.09,139481.20,126495.12,0.01,0.06,2969.46,57961.80,62573.80,53047.64,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139846.00,153330.27,137815.73,0.20,0.71,3126.73,28.86,31.54,29.09,11.12,12.17,10.07,30.92,33.79,30.76,0.93,0.93,0.95,214.68,212.49,213.17,123.96,123.99,122.94,249.40,272.53,250.25
"2014-07-03 05:30:00",0,0,0,389650.03,392619.56,2969.52,173591.50,0.46,948.33,229.83,427476.03,427476.59,0.56,88.06,32.47,93.80,0.94,211.85,122.70,254.93,60.04,91.11,34.21,97.34,310.23,154.61,346.02,-0.02,-0.31,1.00,126628.20,139489.14,126502.21,0.01,0.06,2969.46,57964.57,62576.94,53049.99,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139853.64,153338.80,137823.20,0.20,0.71,3126.73,28.24,31.27,28.56,11.04,12.17,9.26,30.30,33.54,30.01,0.93,0.93,0.95,213.01,210.86,211.68,123.16,123.00,121.95,246.05,272.67,246.05
"2014-07-03 05:45:00",0,0,0,389670.81,392640.34,2969.52,173598.91,0.46,948.33,229.83,427498.13,427498.69,0.56,87.08,32.03,92.78,0.94,212.03,122.81,252.35,60.02,85.67,31.60,91.32,310.23,154.61,346.02,-0.02,-0.31,1.00,126634.94,139496.48,126508.94,0.01,0.06,2969.46,57967.06,62579.71,53052.14,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139860.83,153346.64,137830.28,0.20,0.71,3126.73,28.86,30.75,27.47,7.37,13.44,11.22,29.77,33.54,29.66,0.97,0.92,0.93,213.20,211.14,211.76,123.16,123.08,122.19,251.16,269.42,236.47
"2014-07-03 06:00:00",0,0,0,389693.16,392662.69,2969.52,173607.25,0.46,948.33,229.83,427521.97,427522.53,0.56,88.93,32.53,94.70,0.94,213.29,123.54,255.27,59.94,85.84,31.15,91.34,310.23,154.61,346.02,-0.02,-0.31,1.00,126642.08,139504.50,126516.09,0.01,0.06,2969.46,57969.80,62582.94,53054.51,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139868.47,153355.28,137837.83,0.20,0.71,3126.73,28.72,31.64,28.57,10.50,12.96,9.07,30.57,34.17,29.96,0.94,0.93,0.95,214.42,212.38,213.09,124.00,123.80,122.83,247.69,273.36,244.76
