time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-05 00:30:00",0,0,0,397290.81,400260.34,2969.52,177411.67,0.46,948.33,229.83,436036.22,436036.78,0.56,84.93,27.29,89.21,0.95,210.82,122.09,245.73,60.02,85.78,30.23,90.97,310.23,154.61,346.02,-0.02,-0.31,1.00,129120.11,142131.61,129008.63,0.01,0.06,2969.46,59253.18,63907.50,54250.99,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142664.86,156303.16,140610.20,0.20,0.71,3126.73,27.27,30.33,27.34,10.98,8.05,8.26,29.38,31.36,28.55,0.93,0.97,0.96,212.15,209.66,210.66,122.37,122.66,121.23,238.85,261.78,236.55
"2014-07-05 00:45:00",0,0,0,397313.34,400282.88,2969.52,177419.91,0.46,948.33,229.83,436060.22,436060.78,0.56,86.80,30.85,92.12,0.94,210.54,121.92,252.35,60.01,85.23,30.17,90.43,310.23,154.61,346.02,-0.02,-0.31,1.00,129127.32,142139.64,129015.92,0.01,0.06,2969.46,59256.06,63910.51,54253.36,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142672.63,156311.73,140617.88,0.20,0.71,3126.73,27.20,30.20,29.40,8.40,12.93,9.53,28.45,32.83,30.89,0.96,0.92,0.95,211.84,209.30,210.49,122.29,122.42,121.05,238.62,265.44,252.98
"2014-07-05 01:00:00",0,0,0,397335.28,400304.81,2969.52,177427.95,0.46,948.33,229.83,436083.63,436084.19,0.56,88.95,34.26,95.32,0.93,212.45,123.03,258.20,60.01,91.23,33.74,97.30,310.23,154.61,346.02,-0.02,-0.31,1.00,129134.19,142147.52,129023.13,0.01,0.06,2969.46,59258.74,63913.69,54255.54,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142680.02,156320.25,140625.42,0.20,0.71,3126.73,28.04,31.97,28.94,9.92,13.78,10.56,29.73,34.79,30.79,0.94,0.92,0.94,213.55,211.42,212.39,123.43,123.33,122.32,244.82,280.89,248.90
"2014-07-05 01:15:00",0,0,0,397357.22,400326.75,2969.52,177436.02,0.46,948.33,229.83,436106.94,436107.50,0.56,86.20,33.44,92.46,0.93,212.26,122.92,249.44,60.02,88.19,32.86,94.13,310.23,154.61,346.02,-0.02,-0.31,1.00,129141.13,142155.28,129030.35,0.01,0.06,2969.46,59261.51,63916.75,54257.76,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142687.52,156328.59,140632.98,0.20,0.71,3126.73,26.95,30.92,29.39,12.52,8.54,7.07,29.70,32.06,30.22,0.89,0.92,0.97,213.42,211.17,212.21,123.44,123.20,122.11,240.62,260.25,247.46
"2014-07-05 01:30:00",0,0,0,397379.06,400348.59,2969.52,177444.02,0.46,948.33,229.83,436130.25,436130.81,0.56,86.75,31.66,92.32,0.94,212.14,122.85,250.54,60.07,87.31,31.78,92.92,310.23,154.61,346.02,-0.02,-0.31,1.00,129148.03,142163.08,129037.49,0.01,0.06,2969.46,59264.20,63919.89,54259.93,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142694.92,156337.02,140640.45,0.20,0.71,3126.73,27.59,30.92,28.25,9.09,12.49,10.09,29.03,33.33,29.98,0.95,0.93,0.94,213.29,210.94,211.95,123.27,123.19,121.96,240.62,271.65,242.68
"2014-07-05 01:45:00",0,0,0,397401.75,400371.28,2969.52,177452.73,0.46,948.33,229.83,436154.53,436155.09,0.56,96.88,38.89,104.39,0.93,212.06,122.81,283.17,60.02,87.22,32.18,92.98,310.23,154.61,346.02,-0.02,-0.31,1.00,129155.18,142171.13,129044.98,0.01,0.06,2969.46,59267.16,63923.16,54262.42,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142702.66,156345.70,140648.34,0.20,0.71,3126.73,30.06,34.90,31.92,15.08,13.72,10.08,33.62,37.48,33.46,0.89,0.93,0.95,213.31,210.93,211.94,123.14,123.27,122.01,266.68,306.41,276.42
"2014-07-05 02:00:00",0,0,0,397423.53,400393.06,2969.52,177461.02,0.46,948.33,229.83,436177.84,436178.41,0.56,87.83,32.90,93.79,0.94,213.13,123.43,254.63,60.01,91.06,35.30,97.68,310.23,154.61,346.02,-0.02,-0.31,1.00,129162.02,142178.91,129052.17,0.01,0.06,2969.46,59269.85,63926.39,54264.78,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142710.02,156354.14,140655.94,0.20,0.71,3126.73,27.30,31.72,28.82,9.91,13.44,9.56,29.03,34.43,30.34,0.94,0.92,0.95,214.33,211.91,213.16,123.79,123.87,122.62,237.17,279.48,247.24
"2014-07-05 02:15:00",0,0,0,397445.41,400414.94,2969.52,177469.19,0.46,948.33,229.83,436201.19,436201.75,0.56,87.22,29.09,91.95,0.95,213.30,123.53,250.94,60.09,87.06,33.07,93.14,310.23,154.61,346.02,-0.02,-0.31,1.00,129168.94,142186.66,129059.35,0.01,0.06,2969.46,59272.60,63929.48,54267.12,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142717.48,156362.48,140663.50,0.20,0.71,3126.73,27.84,31.42,28.36,9.10,10.40,11.67,29.27,33.08,30.65,0.90,0.96,0.98,214.52,212.22,213.16,123.80,124.02,122.75,236.44,266.70,249.69
"2014-07-05 02:30:00",0,0,0,397467.41,400436.94,2969.52,177477.36,0.46,948.33,229.83,436224.69,436225.25,0.56,88.04,29.72,94.56,0.93,213.30,123.53,252.72,60.02,87.36,32.16,93.10,310.23,154.61,346.02,-0.02,-0.31,1.00,129175.94,142194.50,129066.51,0.01,0.06,2969.46,59275.45,63932.52,54269.40,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142725.05,156370.91,140671.02,0.20,0.71,3126.73,27.46,31.53,29.04,14.37,10.74,4.61,30.98,33.30,29.39,0.89,0.95,0.99,214.37,212.16,213.23,123.92,123.88,122.70,239.60,272.25,248.40
"2014-07-05 02:45:00",0,0,0,397490.38,400459.91,2969.52,177485.91,0.46,948.33,229.83,436249.16,436249.72,0.56,97.46,35.33,103.66,0.94,212.44,123.03,283.45,60.01,88.40,32.66,94.27,310.23,154.61,346.02,-0.02,-0.31,1.00,129183.19,142202.66,129074.03,0.01,0.06,2969.46,59278.45,63935.64,54271.84,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142732.92,156379.66,140678.94,0.20,0.71,3126.73,30.19,34.96,32.30,13.93,12.42,8.98,33.23,37.09,33.51,0.91,0.94,0.96,213.53,211.45,212.36,123.31,123.57,122.21,267.98,305.14,277.24
"2014-07-05 03:00:00",0,0,0,397512.56,400482.09,2969.52,177494.09,0.46,948.33,229.83,436272.84,436273.41,0.56,89.01,32.73,94.84,0.94,212.86,123.27,257.26,60.02,92.39,34.61,98.68,310.23,154.61,346.02,-0.02,-0.31,1.00,129190.20,142210.63,129081.27,0.01,0.06,2969.46,59281.31,63938.68,54274.11,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142740.50,156388.20,140686.52,0.20,0.71,3126.73,27.88,32.64,28.49,10.09,12.32,10.32,29.63,34.87,30.29,0.94,0.94,0.94,213.91,211.77,212.88,123.70,123.69,122.41,242.23,284.86,244.69
"2014-07-05 03:15:00",0,0,0,397534.72,400504.25,2969.52,177502.20,0.46,948.33,229.83,436296.44,436297.00,0.56,87.59,30.50,92.79,0.94,210.29,121.78,253.85,60.02,88.36,32.74,94.24,310.23,154.61,346.02,-0.02,-0.31,1.00,129197.16,142218.58,129088.49,0.01,0.06,2969.46,59284.09,63941.75,54276.36,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142748.00,156396.73,140694.11,0.20,0.71,3126.73,27.96,30.99,28.64,8.55,12.14,9.80,29.23,33.27,30.26,0.96,0.93,0.95,211.67,209.22,210.09,122.15,122.29,120.97,245.96,271.08,246.45
"2014-07-05 03:30:00",0,0,0,397556.81,400526.34,2969.52,177510.08,0.46,948.33,229.83,436319.91,436320.47,0.56,89.73,30.98,94.93,0.95,211.24,122.34,259.02,60.02,88.33,31.63,93.83,310.23,154.61,346.02,-0.02,-0.31,1.00,129204.19,142226.47,129095.69,0.01,0.06,2969.46,59286.79,63944.72,54278.57,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142755.55,156405.16,140701.64,0.20,0.71,3126.73,28.43,32.10,29.20,12.75,9.98,8.25,31.14,33.61,30.33,0.91,0.96,0.96,212.43,209.98,210.93,122.80,122.59,121.39,248.57,279.78,253.63
"2014-07-05 03:45:00",0,0,0,397579.03,400548.56,2969.52,177518.11,0.46,948.33,229.83,436343.53,436344.09,0.56,90.98,33.32,96.89,0.94,212.85,123.26,261.91,60.02,88.81,31.99,94.40,310.23,154.61,346.02,-0.02,-0.31,1.00,129211.27,142234.34,129102.97,0.01,0.06,2969.46,59289.56,63947.67,54280.88,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142763.16,156413.58,140709.28,0.20,0.71,3126.73,28.73,32.42,29.82,11.20,11.96,10.17,30.82,34.54,31.49,0.93,0.94,0.95,214.04,211.76,212.74,123.80,123.60,122.39,248.94,279.45,257.34
"2014-07-05 04:00:00",0,0,0,397602.25,400571.78,2969.52,177527.03,0.46,948.33,229.83,436368.41,436368.97,0.56,88.98,35.62,95.85,0.93,212.92,123.31,258.08,59.96,92.63,34.93,99.02,310.23,154.61,346.02,-0.02,-0.31,1.00,129218.64,142242.55,129110.59,0.01,0.06,2969.46,59292.64,63950.91,54283.48,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142771.16,156422.41,140717.34,0.20,0.71,3126.73,27.87,32.03,29.08,12.22,13.21,10.20,30.42,34.63,30.80,0.92,0.92,0.94,214.06,211.87,212.83,123.73,123.67,122.53,243.77,279.25,251.22
"2014-07-05 04:15:00",0,0,0,397624.34,400593.88,2969.52,177535.41,0.46,948.33,229.83,436392.03,436392.59,0.56,88.71,31.33,94.08,0.94,213.42,123.60,255.36,59.95,89.06,33.86,95.31,310.23,154.61,346.02,-0.02,-0.31,1.00,129225.55,142250.50,129117.84,0.01,0.06,2969.46,59295.45,63954.11,54285.86,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142778.61,156430.97,140724.98,0.20,0.71,3126.73,27.63,31.28,29.53,11.23,13.17,9.33,29.81,33.92,30.95,0.93,0.94,0.96,214.41,212.50,213.36,124.18,123.85,122.78,240.08,273.88,252.12
"2014-07-05 04:30:00",0,0,0,397646.41,400615.94,2969.52,177543.50,0.46,948.33,229.83,436415.53,436416.09,0.56,88.29,32.46,94.07,0.94,212.61,123.13,254.45,60.01,88.27,32.83,94.19,310.23,154.61,346.02,-0.02,-0.31,1.00,129232.52,142258.33,129125.09,0.01,0.06,2969.46,59298.24,63957.10,54288.15,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142786.13,156439.38,140732.58,0.20,0.71,3126.73,27.46,31.48,29.35,11.32,11.41,9.73,29.69,33.47,30.90,0.92,0.94,0.95,213.61,211.71,212.52,123.49,123.45,122.46,240.33,271.43,251.58
"2014-07-05 04:45:00",0,0,0,397668.44,400637.97,2969.52,177551.66,0.46,948.33,229.83,436439.03,436439.59,0.56,87.25,30.00,92.27,0.95,210.85,122.11,253.56,59.94,88.45,32.72,94.32,310.23,154.61,346.02,-0.02,-0.31,1.00,129239.45,142266.16,129132.36,0.01,0.06,2969.46,59301.01,63960.13,54290.52,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142793.61,156447.75,140740.23,0.20,0.71,3126.73,27.84,30.48,28.94,9.76,10.99,9.25,29.48,32.38,30.37,0.94,0.94,0.95,211.88,210.03,210.63,122.26,122.54,121.53,245.23,265.22,250.22
"2014-07-05 05:00:00",0,0,0,397691.16,400660.69,2969.52,177560.25,0.46,948.33,229.83,436463.34,436463.91,0.56,87.67,32.39,93.47,0.94,211.30,122.37,255.10,59.93,88.61,32.64,94.43,310.23,154.61,346.02,-0.02,-0.31,1.00,129246.66,142274.16,129139.88,0.01,0.06,2969.46,59303.98,63963.23,54293.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142801.38,156456.33,140748.17,0.20,0.71,3126.73,27.38,31.71,28.57,10.35,13.11,8.93,29.26,34.30,29.92,0.94,0.92,0.95,212.20,210.53,211.17,122.70,122.52,121.89,239.35,280.17,245.78
"2014-07-05 05:15:00",0,0,0,397712.91,400682.44,2969.52,177568.33,0.46,948.33,229.83,436486.53,436487.09,0.56,76.77,25.13,80.78,0.95,211.96,122.76,219.71,60.01,90.03,34.26,96.35,310.23,154.61,346.02,-0.02,-0.31,1.00,129253.46,142281.95,129147.03,0.01,0.06,2969.46,59306.64,63966.34,54295.37,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142808.69,156464.75,140755.69,0.20,0.71,3126.73,24.34,26.95,25.36,8.41,9.65,7.49,25.74,28.61,26.43,0.95,0.94,0.96,212.53,210.73,211.68,123.16,122.78,121.78,208.96,233.05,217.02
"2014-07-05 05:30:00",0,0,0,397733.94,400703.47,2969.52,177575.72,0.46,948.33,229.83,436508.84,436509.41,0.56,86.37,31.58,91.96,0.94,211.75,122.63,249.85,60.02,83.58,29.34,88.61,310.23,154.61,346.02,-0.02,-0.31,1.00,129260.19,142289.38,129153.91,0.01,0.06,2969.46,59309.20,63968.96,54297.56,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142815.91,156472.61,140762.92,0.20,0.71,3126.73,27.66,30.31,28.40,10.74,11.56,9.28,29.65,32.43,29.86,0.93,0.93,0.95,212.68,210.94,211.63,123.05,122.84,122.01,241.52,263.89,244.13
"2014-07-05 05:45:00",0,0,0,397755.94,400725.47,2969.52,177583.78,0.46,948.33,229.83,436532.25,436532.81,0.56,88.31,30.55,93.44,0.95,211.61,122.56,255.39,60.02,87.47,32.13,93.19,310.23,154.61,346.02,-0.02,-0.31,1.00,129267.10,142297.25,129161.11,0.01,0.06,2969.46,59311.91,63972.04,54299.82,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142823.33,156481.06,140770.47,0.20,0.71,3126.73,27.22,32.46,28.62,10.30,10.65,9.59,29.09,34.15,30.17,0.94,0.95,0.95,212.61,210.70,211.53,123.02,122.74,121.91,237.17,282.61,246.39
"2014-07-05 06:00:00",0,0,0,397778.13,400747.66,2969.52,177592.16,0.46,948.33,229.83,436556.00,436556.56,0.56,96.50,36.57,103.20,0.94,212.10,122.84,282.25,59.93,87.61,31.92,93.26,310.23,154.61,346.02,-0.02,-0.31,1.00,129274.18,142305.09,129168.40,0.01,0.06,2969.46,59314.82,63975.12,54302.21,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142831.00,156489.50,140778.14,0.20,0.71,3126.73,31.16,33.96,31.38,10.84,14.46,11.27,32.98,36.89,33.32,0.94,0.92,0.94,213.04,211.26,211.99,123.16,123.09,122.26,276.25,298.31,272.19
