time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-08 00:00:00",0,0,0,408035.28,411004.81,2969.52,182635.64,0.46,948.33,229.83,448012.72,448013.28,0.56,86.55,27.09,90.69,0.95,211.35,122.37,246.77,60.01,94.19,29.01,98.58,318.01,154.61,353.04,-0.02,-0.31,1.00,132610.58,145845.83,132548.42,0.01,0.06,2969.46,60999.12,65747.05,55889.49,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146576.31,160458.47,144524.06,0.20,0.71,3126.73,26.94,30.45,29.16,9.35,8.83,8.91,28.50,31.69,30.48,0.95,0.96,0.96,212.44,210.25,211.37,122.81,122.91,121.38,229.90,259.85,250.55
"2014-07-08 00:15:00",0,0,0,408059.16,411028.69,2969.52,182643.25,0.46,948.33,229.83,448037.78,448038.34,0.56,94.92,35.95,101.50,0.94,211.80,122.63,272.47,60.02,90.79,28.31,95.17,318.01,154.61,353.04,-0.02,-0.31,1.00,132618.05,145854.30,132556.34,0.01,0.06,2969.46,61001.65,65749.88,55891.74,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146584.20,160467.42,144532.31,0.20,0.71,3126.73,29.91,33.29,31.72,8.72,14.36,12.87,31.14,36.24,34.22,0.96,0.92,0.93,212.92,210.59,211.91,123.07,123.23,121.60,258.31,286.58,272.53
"2014-07-08 00:30:00",0,0,0,408082.75,411052.28,2969.52,182651.00,0.46,948.33,229.83,448062.59,448063.16,0.56,95.31,32.17,100.59,0.95,210.76,122.05,275.45,59.94,96.73,31.31,101.70,318.01,154.61,353.04,-0.02,-0.31,1.00,132625.44,145862.66,132564.17,0.01,0.06,2969.46,61004.24,65752.66,55894.10,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146592.03,160476.25,144540.48,0.20,0.71,3126.73,29.43,34.11,31.77,10.62,11.50,10.05,31.27,35.98,33.31,0.94,0.95,0.95,211.98,209.69,210.61,122.25,122.55,121.33,256.36,294.01,275.99
"2014-07-08 00:45:00",0,0,0,408105.72,411075.25,2969.52,182658.69,0.46,948.33,229.83,448086.84,448087.41,0.56,95.07,30.60,99.88,0.95,211.15,122.28,273.58,60.01,92.93,30.92,97.96,318.01,154.61,353.04,-0.02,-0.31,1.00,132632.64,145870.78,132571.86,0.01,0.06,2969.46,61006.80,65755.45,55896.45,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146599.69,160484.83,144548.53,0.20,0.71,3126.73,29.68,33.53,31.42,10.45,12.85,10.23,31.45,35.89,33.02,0.95,0.95,0.96,212.38,209.90,211.16,122.59,122.82,121.42,256.54,292.22,271.98
"2014-07-08 01:00:00",0,0,0,408128.19,411097.72,2969.52,182666.11,0.46,948.33,229.83,448110.50,448111.06,0.56,85.41,28.33,89.99,0.95,211.25,122.34,246.01,60.01,93.21,30.94,98.23,318.01,154.61,353.04,-0.02,-0.31,1.00,132639.64,145878.69,132579.36,0.01,0.06,2969.46,61009.23,65758.36,55898.51,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146607.11,160493.27,144556.34,0.20,0.71,3126.73,27.96,29.56,27.89,8.69,11.15,8.49,29.26,31.58,29.14,0.96,0.94,0.96,212.45,210.03,211.28,122.62,122.89,121.51,241.76,257.80,238.47
"2014-07-08 01:15:00",0,0,0,408151.16,411120.69,2969.52,182673.94,0.46,948.33,229.83,448134.78,448135.34,0.56,93.95,34.52,100.09,0.94,211.92,122.72,270.13,60.02,87.90,29.08,92.62,318.01,154.61,353.04,-0.02,-0.31,1.00,132646.98,145886.73,132586.97,0.01,0.06,2969.46,61011.81,65761.38,55900.77,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146614.91,160501.86,144564.30,0.20,0.71,3126.73,29.78,33.18,30.99,8.97,14.77,10.78,31.09,36.30,32.80,0.96,0.91,0.94,212.92,210.89,211.94,123.05,123.10,122.03,256.70,286.83,266.84
"2014-07-08 01:30:00",0,0,0,408173.66,411143.19,2969.52,182681.63,0.46,948.33,229.83,448158.59,448159.16,0.56,104.75,39.17,111.83,0.94,211.04,122.22,305.11,60.02,90.72,31.06,95.95,318.01,154.61,353.04,-0.02,-0.31,1.00,132653.94,145894.67,132594.56,0.01,0.06,2969.46,61014.11,65764.31,55903.20,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146622.25,160510.36,144572.28,0.20,0.71,3126.73,32.91,37.26,34.58,13.31,14.50,11.35,35.48,39.97,36.37,0.93,0.93,0.95,212.27,210.00,210.83,122.56,122.54,121.56,287.71,326.49,301.13
"2014-07-08 01:45:00",0,0,0,408197.34,411166.88,2969.52,182690.06,0.46,948.33,229.83,448183.72,448184.28,0.56,82.76,28.60,87.56,0.95,213.32,123.54,237.15,60.01,96.37,34.35,102.35,318.01,154.61,353.04,-0.02,-0.31,1.00,132661.36,145903.00,132602.52,0.01,0.06,2969.46,61016.78,65767.43,55905.86,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146630.17,160519.25,144580.67,0.20,0.71,3126.73,25.95,29.44,27.57,12.19,7.90,8.27,28.66,30.47,28.77,0.95,0.94,0.95,214.50,212.22,213.24,123.97,123.85,122.79,231.15,246.01,234.28
"2014-07-08 02:00:00",0,0,0,408219.69,411189.22,2969.52,182697.92,0.46,948.33,229.83,448207.41,448207.97,0.56,94.86,30.61,99.68,0.95,212.54,123.09,270.55,59.94,86.86,29.91,91.89,318.01,154.61,353.04,-0.02,-0.31,1.00,132668.39,145910.77,132610.05,0.01,0.06,2969.46,61019.20,65770.35,55908.37,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146637.59,160527.56,144588.63,0.20,0.71,3126.73,29.47,34.09,31.31,13.18,8.70,8.72,32.26,35.16,32.48,0.91,0.97,0.96,213.58,211.57,212.54,123.51,123.48,122.32,252.39,294.27,270.67
"2014-07-08 02:15:00",0,0,0,408242.09,411211.63,2969.52,182705.89,0.46,948.33,229.83,448231.25,448231.81,0.56,83.71,29.73,88.83,0.94,213.55,123.67,239.39,59.94,93.81,33.42,99.59,318.01,154.61,353.04,-0.02,-0.31,1.00,132675.53,145918.59,132617.53,0.01,0.06,2969.46,61021.77,65773.23,55910.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146645.17,160535.91,144596.52,0.20,0.71,3126.73,26.82,29.42,27.47,9.57,10.70,9.45,28.47,31.29,29.04,0.94,0.94,0.95,214.52,212.59,213.54,124.07,123.99,122.97,229.25,253.63,235.30
"2014-07-08 02:30:00",0,0,0,408265.47,411235.00,2969.52,182713.98,0.46,948.33,229.83,448255.94,448256.50,0.56,96.33,20.63,98.52,0.98,212.62,123.14,279.13,60.01,88.42,31.17,93.77,318.01,154.61,353.04,-0.02,-0.31,1.00,132682.95,145926.84,132625.20,0.01,0.06,2969.46,61024.48,65776.12,55913.39,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146653.09,160544.64,144604.61,0.20,0.71,3126.73,31.31,33.99,31.03,2.55,7.72,10.36,31.40,34.84,32.70,1.00,0.98,0.95,213.65,211.64,212.58,123.43,123.67,122.32,273.36,294.31,269.73
"2014-07-08 02:45:00",0,0,0,408288.31,411257.84,2969.52,182722.30,0.46,948.33,229.83,448280.25,448280.81,0.56,88.25,30.61,93.41,0.94,213.13,123.43,252.14,60.01,97.78,35.50,104.07,318.01,154.61,353.04,-0.02,-0.31,1.00,132690.14,145934.95,132632.78,0.01,0.06,2969.46,61027.16,65779.16,55915.98,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146660.80,160553.33,144612.61,0.20,0.71,3126.73,28.24,31.80,28.82,9.98,8.97,9.76,29.93,33.03,30.41,0.94,0.95,0.95,214.18,212.03,213.17,123.74,124.04,122.51,241.90,266.29,248.24
"2014-07-08 03:00:00",0,0,0,408311.44,411280.97,2969.52,182730.28,0.46,948.33,229.83,448304.75,448305.31,0.56,93.54,33.23,99.26,0.94,212.06,122.81,268.87,60.01,86.96,29.76,91.93,318.01,154.61,353.04,-0.02,-0.31,1.00,132697.47,145943.09,132640.42,0.01,0.06,2969.46,61029.82,65781.99,55918.46,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146668.59,160561.94,144620.67,0.20,0.71,3126.73,29.73,33.36,30.44,10.28,11.21,11.74,31.45,35.17,32.61,0.95,0.95,0.93,213.13,211.05,212.00,123.10,123.35,121.99,256.59,287.28,262.74
"2014-07-08 03:15:00",0,0,0,408333.81,411303.34,2969.52,182738.08,0.46,948.33,229.83,448328.44,448329.00,0.56,93.66,36.47,100.51,0.93,211.82,122.67,270.49,59.98,91.05,31.20,96.26,318.01,154.61,353.04,-0.02,-0.31,1.00,132704.59,145950.92,132647.83,0.01,0.06,2969.46,61032.44,65784.69,55920.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146676.20,160570.23,144628.48,0.20,0.71,3126.73,29.94,32.28,31.44,10.23,14.84,11.41,31.62,35.51,33.43,0.95,0.91,0.94,212.68,210.87,211.91,123.06,123.16,121.79,260.16,279.52,271.78
"2014-07-08 03:30:00",0,0,0,408355.72,411325.25,2969.52,182745.91,0.46,948.33,229.83,448351.72,448352.28,0.56,82.24,24.49,85.81,0.96,213.21,123.48,234.89,60.10,92.14,33.01,97.89,318.01,154.61,353.04,-0.02,-0.31,1.00,132711.55,145958.47,132655.23,0.01,0.06,2969.46,61034.93,65787.53,55923.44,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146683.59,160578.30,144636.31,0.20,0.71,3126.73,25.37,28.04,28.84,10.27,8.96,5.26,27.35,29.42,29.30,0.93,0.95,0.98,214.08,212.43,213.13,123.69,123.87,122.87,216.54,241.24,246.91
"2014-07-08 03:45:00",0,0,0,408379.63,411349.16,2969.52,182754.84,0.46,948.33,229.83,448377.25,448377.81,0.56,94.29,35.17,100.00,0.95,213.21,123.48,271.82,60.01,87.33,31.92,92.99,318.01,154.61,353.04,-0.02,-0.31,1.00,132719.19,145966.80,132663.20,0.01,0.06,2969.46,61037.79,65790.80,55926.26,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146691.75,160587.23,144644.78,0.20,0.71,3126.73,30.62,33.47,30.20,9.21,12.95,13.01,31.96,35.87,32.87,0.96,0.93,0.92,213.83,212.31,213.30,123.76,123.88,122.69,261.76,289.09,260.45
"2014-07-08 04:00:00",0,0,0,408401.19,411370.72,2969.52,182762.41,0.46,948.33,229.83,448400.09,448400.66,0.56,92.06,32.49,97.63,0.94,212.31,122.95,264.47,60.01,91.90,33.82,97.97,318.01,154.61,353.04,-0.02,-0.31,1.00,132726.09,145974.34,132670.28,0.01,0.06,2969.46,61040.27,65793.65,55928.49,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146699.09,160595.33,144652.22,0.20,0.71,3126.73,29.19,32.63,30.24,13.55,12.17,6.77,32.16,34.81,30.98,0.91,0.94,0.98,212.92,211.48,212.52,123.35,123.30,122.21,252.79,281.33,259.28
"2014-07-08 04:15:00",0,0,0,408422.00,411391.53,2969.52,182769.42,0.46,948.33,229.83,448422.09,448422.66,0.56,70.12,19.78,72.85,0.96,213.53,123.66,197.73,60.01,89.53,30.87,94.72,318.01,154.61,353.04,-0.02,-0.31,1.00,132732.67,145981.77,132677.08,0.01,0.06,2969.46,61042.56,65796.38,55930.48,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146706.09,160603.23,144659.30,0.20,0.71,3126.73,22.65,24.86,22.60,5.02,9.05,5.71,23.19,26.45,23.30,0.98,0.94,0.97,214.35,212.64,213.59,124.00,123.98,123.00,190.43,211.87,190.89
"2014-07-08 04:30:00",0,0,0,408443.16,411412.69,2969.52,182776.73,0.46,948.33,229.83,448444.44,448445.00,0.56,88.91,29.55,93.69,0.95,211.64,122.57,256.22,60.02,77.49,25.69,81.68,318.01,154.61,353.04,-0.02,-0.31,1.00,132739.58,145989.20,132683.91,0.01,0.06,2969.46,61045.01,65799.09,55932.63,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146713.42,160611.16,144666.47,0.20,0.71,3126.73,28.78,30.93,29.20,12.81,10.74,5.99,31.48,32.73,29.79,0.91,0.95,0.98,212.40,210.91,211.62,122.79,122.85,122.07,249.62,268.34,250.71
"2014-07-08 04:45:00",0,0,0,408464.50,411434.03,2969.52,182784.67,0.46,948.33,229.83,448467.25,448467.81,0.56,77.11,25.29,81.15,0.95,212.74,123.20,221.31,60.02,88.23,31.33,93.65,318.01,154.61,353.04,-0.02,-0.31,1.00,132746.59,145996.56,132690.88,0.01,0.06,2969.46,61047.62,65802.00,55935.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146720.92,160619.08,144673.84,0.20,0.71,3126.73,24.77,26.93,25.85,7.93,10.50,7.54,25.99,28.89,26.92,0.94,0.95,0.96,213.48,212.00,212.74,123.48,123.48,122.66,210.52,233.96,219.47
"2014-07-08 05:00:00",0,0,0,408486.09,411455.63,2969.52,182792.61,0.46,948.33,229.83,448490.25,448490.81,0.56,88.02,32.21,93.73,0.94,213.53,123.67,252.75,60.06,83.74,31.11,89.34,318.01,154.61,353.04,-0.02,-0.31,1.00,132753.61,146004.20,132697.83,0.01,0.06,2969.46,61050.20,65805.03,55937.39,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146728.39,160627.28,144681.20,0.20,0.71,3126.73,28.47,31.37,28.18,10.78,12.83,8.61,30.43,33.87,29.45,0.94,0.93,0.96,214.15,212.91,213.53,123.88,123.90,123.22,244.85,273.23,240.18
"2014-07-08 05:15:00",0,0,0,408505.66,411475.19,2969.52,182799.83,0.46,948.33,229.83,448511.09,448511.66,0.56,83.11,27.09,87.41,0.95,213.96,123.91,237.98,60.01,84.18,31.37,89.84,318.01,154.61,353.04,-0.02,-0.31,1.00,132759.95,146011.00,132704.25,0.01,0.06,2969.46,61052.45,65807.80,55939.60,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146735.13,160634.63,144687.98,0.20,0.71,3126.73,26.94,28.96,27.20,9.90,10.89,6.30,28.69,30.93,27.91,0.94,0.94,0.97,214.53,213.38,213.95,124.22,124.09,123.43,231.21,250.32,232.41
"2014-07-08 05:30:00",0,0,0,408526.84,411496.38,2969.52,182807.38,0.46,948.33,229.83,448533.56,448534.13,0.56,78.31,26.47,82.66,0.95,212.43,123.02,223.37,60.02,81.72,29.99,87.06,318.01,154.61,353.04,-0.02,-0.31,1.00,132766.86,146018.36,132711.14,0.01,0.06,2969.46,61054.91,65810.60,55941.85,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146742.47,160642.52,144695.23,0.20,0.71,3126.73,25.58,27.08,25.65,8.68,9.75,8.04,27.00,28.77,26.87,0.95,0.94,0.95,213.01,211.90,212.37,123.27,123.21,122.59,218.26,233.35,218.51
"2014-07-08 05:45:00",0,0,0,408546.38,411515.91,2969.52,182814.23,0.46,948.33,229.83,448554.28,448554.84,0.56,97.80,37.66,104.80,0.93,212.30,122.95,284.89,60.01,79.78,27.58,84.44,318.01,154.61,353.04,-0.02,-0.31,1.00,132773.23,146025.13,132717.55,0.01,0.06,2969.46,61057.14,65813.20,55943.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146749.23,160649.77,144701.98,0.20,0.71,3126.73,31.43,34.33,31.74,14.42,12.99,11.79,34.56,36.69,33.84,0.93,0.93,0.94,212.84,211.85,212.23,123.21,123.11,122.54,280.51,298.00,276.16
"2014-07-08 06:00:00",0,0,0,408568.63,411538.16,2969.52,182822.75,0.46,948.33,229.83,448578.13,448578.69,0.56,78.51,28.53,83.53,0.94,212.90,123.30,226.18,59.93,87.01,32.63,92.93,318.01,154.61,353.04,-0.02,-0.31,1.00,132780.44,146032.92,132724.81,0.01,0.06,2969.46,61059.89,65816.39,55946.46,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146756.94,160658.19,144709.69,0.20,0.71,3126.73,25.34,27.77,25.40,8.53,11.62,8.38,26.72,30.09,26.74,0.95,0.92,0.95,213.46,212.29,212.95,123.65,123.25,122.99,216.28,244.58,217.69
"2014-07-08 06:15:00",0,0,0,408588.66,411558.19,2969.52,182830.16,0.46,948.33,229.83,448599.50,448600.06,0.56,86.89,32.65,92.83,0.94,212.87,123.28,251.09,60.01,81.11,30.01,86.50,318.01,154.61,353.04,-0.02,-0.31,1.00,132786.97,146039.84,132731.38,0.01,0.06,2969.46,61062.19,65819.20,55948.76,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146763.88,160665.67,144716.64,0.20,0.71,3126.73,28.70,30.11,28.08,9.76,12.43,10.46,30.30,32.56,29.95,0.95,0.92,0.94,213.46,212.27,212.87,123.59,123.40,122.85,247.24,263.39,242.65
"2014-07-08 06:30:00",0,0,0,408609.19,411578.72,2969.52,182837.72,0.46,948.33,229.83,448621.38,448621.94,0.56,76.74,27.32,81.46,0.94,213.69,123.76,220.25,60.01,84.16,31.34,89.81,318.01,154.61,353.04,-0.02,-0.31,1.00,132793.67,146046.97,132738.06,0.01,0.06,2969.46,61064.60,65822.08,55951.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146771.02,160673.36,144723.72,0.20,0.71,3126.73,25.42,26.43,24.90,7.47,11.44,8.40,26.48,28.78,26.26,0.96,0.92,0.95,214.24,213.11,213.74,124.07,123.96,123.25,216.61,230.85,213.30
