time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-06 00:00:00",0,0,0,400413.81,403383.34,2969.52,178954.89,0.46,948.33,229.83,439530.69,439531.25,0.56,85.11,30.27,90.12,0.95,210.37,121.80,247.19,60.00,87.31,31.79,92.92,310.23,154.61,346.02,-0.02,-0.31,1.00,130131.40,143207.17,130044.78,0.01,0.06,2969.46,59766.43,64455.00,54733.47,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143802.14,157513.91,141758.03,0.20,0.71,3126.73,27.48,30.26,27.37,10.53,11.47,8.28,29.41,32.34,28.58,0.93,0.94,0.96,211.42,209.29,210.29,122.14,122.23,120.97,240.53,263.08,236.94
"2014-07-06 00:15:00",0,0,0,400435.38,403404.91,2969.52,178962.63,0.46,948.33,229.83,439553.56,439554.13,0.56,87.92,32.18,93.62,0.94,210.50,121.88,255.42,59.97,85.87,30.38,91.08,310.23,154.61,346.02,-0.02,-0.31,1.00,130138.30,143214.89,130051.73,0.01,0.06,2969.46,59769.09,64457.85,54735.70,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143809.53,157522.14,141765.31,0.20,0.71,3126.73,27.98,31.62,28.32,11.53,12.22,8.42,30.25,33.88,29.53,0.92,0.93,0.96,211.60,209.41,210.50,122.22,122.48,120.93,246.37,274.71,245.17
"2014-07-06 00:30:00",0,0,0,400456.84,403426.38,2969.52,178970.34,0.46,948.33,229.83,439576.41,439576.97,0.56,86.11,30.26,91.27,0.94,210.91,122.12,249.67,59.93,86.43,31.24,91.91,310.23,154.61,346.02,-0.02,-0.31,1.00,130145.20,143222.48,130058.70,0.01,0.06,2969.46,59771.73,64460.62,54738.00,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143816.92,157530.23,141772.66,0.20,0.71,3126.73,27.70,30.49,27.92,10.44,10.20,9.62,29.58,32.14,29.51,0.94,0.95,0.95,211.88,209.82,211.04,122.55,122.63,121.16,241.61,264.46,242.94
"2014-07-06 00:45:00",0,0,0,400479.69,403449.22,2969.52,178978.94,0.46,948.33,229.83,439600.81,439601.38,0.56,87.82,32.02,93.47,0.94,211.11,122.23,254.89,59.96,89.13,32.82,95.00,310.23,154.61,346.02,-0.02,-0.31,1.00,130152.47,143230.59,130066.13,0.01,0.06,2969.46,59774.61,64463.77,54740.55,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143824.77,157538.94,141780.53,0.20,0.71,3126.73,27.97,31.34,28.50,10.53,12.60,8.89,29.88,33.76,29.84,0.94,0.93,0.96,212.15,209.99,211.20,122.58,122.67,121.46,243.74,275.25,245.66
"2014-07-06 01:00:00",0,0,0,400501.69,403471.22,2969.52,178986.92,0.46,948.33,229.83,439624.19,439624.75,0.56,87.26,30.57,93.43,0.93,210.11,121.67,253.60,60.01,89.00,32.91,94.91,310.23,154.61,346.02,-0.02,-0.31,1.00,130159.39,143238.44,130073.38,0.01,0.06,2969.46,59777.26,64466.85,54742.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143832.17,157547.38,141788.14,0.20,0.71,3126.73,27.73,30.95,28.58,7.14,12.66,10.76,28.62,33.42,30.52,0.97,0.93,0.94,211.11,209.04,210.19,122.04,122.06,120.93,243.53,272.42,245.87
"2014-07-06 01:15:00",0,0,0,400523.59,403493.13,2969.52,178994.77,0.46,948.33,229.83,439647.50,439648.06,0.56,87.75,29.17,92.47,0.95,210.56,121.93,254.83,60.09,87.68,31.50,93.18,310.23,154.61,346.02,-0.02,-0.31,1.00,130166.31,143246.14,130080.68,0.01,0.06,2969.46,59779.89,64469.82,54745.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143839.59,157555.63,141795.78,0.20,0.71,3126.73,28.18,30.83,28.75,7.23,11.64,10.30,29.07,32.93,30.52,0.97,0.94,0.94,211.55,209.62,210.51,122.29,122.26,121.25,246.16,270.61,247.71
"2014-07-06 01:30:00",0,0,0,400545.56,403515.09,2969.52,179002.72,0.46,948.33,229.83,439670.84,439671.41,0.56,88.43,30.17,93.44,0.95,211.12,122.26,258.17,60.01,87.52,31.28,92.95,310.23,154.61,346.02,-0.02,-0.31,1.00,130173.20,143253.92,130087.97,0.01,0.06,2969.46,59782.49,64472.93,54747.29,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143846.97,157564.00,141803.42,0.20,0.71,3126.73,27.99,31.58,28.86,6.52,12.14,11.51,28.72,33.82,31.06,0.97,0.93,0.93,212.03,210.13,211.21,122.71,122.56,121.51,244.32,280.87,249.30
"2014-07-06 01:45:00",0,0,0,400568.59,403538.13,2969.52,179011.42,0.46,948.33,229.83,439695.50,439696.06,0.56,87.97,31.29,93.19,0.94,211.46,122.46,254.41,60.01,91.14,34.13,97.33,310.23,154.61,346.02,-0.02,-0.31,1.00,130180.48,143262.11,130095.54,0.01,0.06,2969.46,59785.38,64476.30,54749.75,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143854.81,157572.88,141811.38,0.20,0.71,3126.73,27.51,31.54,28.92,11.01,12.64,7.64,29.62,33.96,29.90,0.93,0.93,0.97,212.62,210.42,211.62,122.93,123.00,121.62,237.82,274.56,250.40
"2014-07-06 02:00:00",0,0,0,400590.22,403559.75,2969.52,179019.38,0.46,948.33,229.83,439718.53,439719.09,0.56,87.09,32.46,92.96,0.94,211.42,122.43,253.05,60.01,88.56,32.79,94.45,310.23,154.61,346.02,-0.02,-0.31,1.00,130187.38,143269.70,130102.70,0.01,0.06,2969.46,59788.03,64479.30,54752.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143862.20,157581.03,141818.89,0.20,0.71,3126.73,27.70,30.11,29.28,10.22,12.64,9.60,29.51,32.64,30.79,0.94,0.92,0.95,212.41,210.33,211.46,122.81,122.90,121.57,241.68,263.43,252.52
"2014-07-06 02:15:00",0,0,0,400612.28,403581.81,2969.52,179027.41,0.46,948.33,229.83,439742.00,439742.56,0.56,87.52,34.54,94.09,0.93,211.04,122.22,254.75,60.01,87.26,32.15,93.00,310.23,154.61,346.02,-0.02,-0.31,1.00,130194.34,143277.55,130109.90,0.01,0.06,2969.46,59790.70,64482.40,54754.30,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143869.67,157589.48,141826.45,0.20,0.71,3126.73,27.89,30.48,29.16,12.04,13.66,8.84,30.36,33.39,30.45,0.92,0.91,0.96,211.95,210.11,211.05,122.60,122.55,121.50,244.76,267.27,252.23
"2014-07-06 02:30:00",0,0,0,400634.13,403603.66,2969.52,179035.36,0.46,948.33,229.83,439765.28,439765.84,0.56,88.46,31.65,93.95,0.94,211.14,122.28,257.25,60.02,87.91,31.96,93.55,310.23,154.61,346.02,-0.02,-0.31,1.00,130201.34,143285.25,130117.08,0.01,0.06,2969.46,59793.43,64485.34,54756.57,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143877.20,157597.73,141833.98,0.20,0.71,3126.73,28.75,31.45,28.27,8.15,11.97,11.53,29.86,33.63,30.51,0.96,0.93,0.93,212.15,210.15,211.14,122.67,122.73,121.45,252.36,274.55,244.83
"2014-07-06 02:45:00",0,0,0,400657.34,403626.88,2969.52,179044.16,0.46,948.33,229.83,439790.09,439790.66,0.56,87.84,29.28,92.59,0.95,211.29,122.36,253.91,60.01,87.97,32.25,93.72,310.23,154.61,346.02,-0.02,-0.31,1.00,130208.70,143293.53,130124.65,0.01,0.06,2969.46,59796.45,64488.64,54759.07,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143885.16,157606.64,141841.97,0.20,0.71,3126.73,28.14,30.56,28.36,9.02,13.67,10.47,29.54,33.46,30.21,0.90,0.95,0.98,212.29,210.35,211.22,122.77,122.68,121.64,240.60,272.75,248.37
"2014-07-06 03:00:00",0,0,0,400679.69,403649.22,2969.52,179051.97,0.46,948.33,229.83,439813.75,439814.31,0.56,88.07,31.26,93.45,0.94,211.98,122.76,254.28,60.01,92.71,34.48,98.94,310.23,154.61,346.02,-0.02,-0.31,1.00,130215.84,143301.52,130131.85,0.01,0.06,2969.46,59799.28,64491.45,54761.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143892.88,157615.11,141849.52,0.20,0.71,3126.73,28.03,31.02,29.01,8.31,12.94,10.02,29.22,33.59,30.68,0.96,0.92,0.95,212.92,211.01,212.00,123.19,123.08,122.01,244.97,270.53,247.32
"2014-07-06 03:15:00",0,0,0,400701.69,403671.22,2969.52,179059.92,0.46,948.33,229.83,439837.16,439837.72,0.56,88.44,30.96,93.71,0.94,211.41,122.43,256.48,60.02,89.16,31.37,94.53,310.23,154.61,346.02,-0.02,-0.31,1.00,130222.77,143309.38,130139.07,0.01,0.06,2969.46,59801.99,64494.45,54763.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143900.31,157623.55,141857.08,0.20,0.71,3126.73,27.16,32.29,29.00,10.84,12.98,7.15,29.23,34.78,29.85,0.93,0.93,0.97,212.41,210.43,211.39,122.84,122.65,121.80,236.39,283.24,249.80
"2014-07-06 03:30:00",0,0,0,400723.56,403693.09,2969.52,179068.06,0.46,948.33,229.83,439860.50,439861.06,0.56,86.67,33.73,93.00,0.93,212.09,122.83,251.29,60.01,87.83,32.13,93.54,310.23,154.61,346.02,-0.02,-0.31,1.00,130229.69,143317.16,130146.27,0.01,0.06,2969.46,59804.72,64497.49,54765.85,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143907.75,157631.89,141864.66,0.20,0.71,3126.73,27.32,30.48,28.87,11.20,13.22,9.32,29.51,33.21,30.32,0.93,0.92,0.95,213.01,211.14,212.11,123.33,123.13,122.03,239.25,265.67,248.95
"2014-07-06 03:45:00",0,0,0,400745.56,403715.09,2969.52,179076.36,0.46,948.33,229.83,439884.00,439884.56,0.56,97.11,39.74,104.93,0.93,212.07,122.82,284.35,60.02,87.24,32.51,93.11,310.23,154.61,346.02,-0.02,-0.31,1.00,130236.71,143324.92,130153.48,0.01,0.06,2969.46,59807.55,64500.57,54768.24,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143915.33,157640.25,141872.27,0.20,0.71,3126.73,30.89,34.52,31.96,13.78,14.14,10.69,33.81,37.29,33.69,0.91,0.92,0.94,213.07,211.18,211.96,123.16,123.18,122.13,274.50,302.69,275.85
"2014-07-06 04:00:00",0,0,0,400768.22,403737.75,2969.52,179085.23,0.46,948.33,229.83,439908.38,439908.94,0.56,86.68,32.24,92.48,0.94,212.48,123.06,250.48,60.02,91.38,35.84,98.16,310.23,154.61,346.02,-0.02,-0.31,1.00,130243.90,143332.98,130160.88,0.01,0.06,2969.46,59810.53,64503.97,54770.75,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143923.13,157649.00,141880.08,0.20,0.71,3126.73,27.38,30.68,28.62,12.09,12.06,8.09,29.92,32.95,29.73,0.92,0.93,0.96,213.41,211.65,212.37,123.43,123.39,122.36,239.12,266.95,245.38
"2014-07-06 04:15:00",0,0,0,400788.81,403758.34,2969.52,179092.56,0.46,948.33,229.83,439930.25,439930.81,0.56,87.25,31.18,92.65,0.94,213.34,123.56,250.47,60.02,84.71,31.26,90.32,310.23,154.61,346.02,-0.02,-0.31,1.00,130250.43,143340.25,130167.69,0.01,0.06,2969.46,59813.04,64506.68,54772.86,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143930.14,157656.77,141887.20,0.20,0.71,3126.73,27.65,31.09,28.51,10.04,11.81,9.33,29.40,33.24,29.98,0.94,0.94,0.95,214.35,212.51,213.18,123.90,123.93,122.86,239.58,267.97,243.85
"2014-07-06 04:30:00",0,0,0,400810.75,403780.28,2969.52,179100.70,0.46,948.33,229.83,439953.59,439954.16,0.56,87.91,31.28,93.30,0.94,213.05,123.40,253.04,60.02,85.20,31.09,90.71,310.23,154.61,346.02,-0.02,-0.31,1.00,130257.33,143348.08,130174.87,0.01,0.06,2969.46,59815.85,64509.75,54775.09,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143937.58,157665.16,141894.73,0.20,0.71,3126.73,27.78,31.34,28.79,11.65,10.75,8.87,30.11,33.11,30.11,0.92,0.95,0.96,214.06,212.10,213.00,123.90,123.68,122.61,241.64,270.12,247.35
"2014-07-06 04:45:00",0,0,0,400832.53,403802.06,2969.52,179108.73,0.46,948.33,229.83,439976.84,439977.41,0.56,87.21,30.72,92.46,0.94,212.43,123.04,250.98,60.02,87.40,32.26,93.17,310.23,154.61,346.02,-0.02,-0.31,1.00,130264.22,143355.83,130182.01,0.01,0.06,2969.46,59818.64,64512.75,54777.34,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143945.02,157673.50,141902.22,0.20,0.71,3126.73,27.10,31.21,28.89,12.30,11.01,7.41,29.75,33.08,29.81,0.91,0.94,0.97,213.32,211.45,212.17,123.44,123.24,122.23,236.49,270.83,248.01
"2014-07-06 05:00:00",0,0,0,400855.38,403824.91,2969.52,179117.64,0.46,948.33,229.83,440001.38,440001.94,0.56,88.00,32.83,93.92,0.94,213.46,123.64,254.63,59.99,88.95,33.40,95.02,310.23,154.61,346.02,-0.02,-0.31,1.00,130271.48,143363.95,130189.48,0.01,0.06,2969.46,59821.70,64516.10,54779.84,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143952.91,157682.30,141910.13,0.20,0.71,3126.73,28.52,30.66,28.82,10.59,12.65,9.58,30.41,33.15,30.36,0.94,0.92,0.95,214.35,212.68,213.35,123.99,123.79,123.13,246.63,268.05,249.21
"2014-07-06 05:15:00",0,0,0,400877.06,403846.59,2969.52,179125.88,0.46,948.33,229.83,440024.53,440025.09,0.56,85.95,32.31,91.82,0.94,212.40,123.02,248.82,59.98,89.65,34.88,96.22,310.23,154.61,346.02,-0.02,-0.31,1.00,130278.38,143371.58,130196.62,0.01,0.06,2969.46,59824.52,64519.14,54782.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143960.36,157690.48,141917.64,0.20,0.71,3126.73,27.32,30.11,28.53,10.26,12.09,9.96,29.17,32.43,30.20,0.94,0.93,0.94,213.29,211.62,212.29,123.44,123.23,122.39,237.90,262.43,246.14
"2014-07-06 05:30:00",0,0,0,400898.69,403868.22,2969.52,179134.08,0.46,948.33,229.83,440047.69,440048.25,0.56,86.67,35.80,93.78,0.92,212.87,123.29,251.95,60.01,86.26,32.67,92.24,310.23,154.61,346.02,-0.02,-0.31,1.00,130285.22,143379.28,130203.70,0.01,0.06,2969.46,59827.25,64522.27,54784.55,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143967.73,157698.83,141925.08,0.20,0.71,3126.73,28.16,30.11,28.41,11.91,13.69,10.20,30.56,33.06,30.17,0.92,0.91,0.94,213.66,212.13,212.83,123.71,123.41,122.75,246.61,265.07,244.17
"2014-07-06 05:45:00",0,0,0,400919.47,403889.00,2969.52,179141.69,0.46,948.33,229.83,440069.81,440070.38,0.56,77.54,25.81,81.72,0.95,213.03,123.38,221.11,60.01,86.62,32.89,92.66,310.23,154.61,346.02,-0.02,-0.31,1.00,130291.86,143386.56,130210.59,0.01,0.06,2969.46,59829.82,64525.09,54786.79,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143974.88,157706.61,141932.34,0.20,0.71,3126.73,25.26,27.06,25.14,8.54,10.60,7.22,26.65,29.05,26.15,0.94,0.95,0.96,213.99,212.16,212.94,123.82,123.67,122.67,215.27,234.92,213.15
"2014-07-06 06:00:00",0,0,0,400942.00,403911.53,2969.52,179150.48,0.46,948.33,229.83,440094.03,440094.59,0.56,88.91,32.07,94.52,0.94,212.91,123.32,256.98,60.01,82.45,29.78,87.69,310.23,154.61,346.02,-0.02,-0.31,1.00,130299.04,143394.48,130218.01,0.01,0.06,2969.46,59832.83,64528.32,54789.33,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143982.64,157715.19,141940.19,0.20,0.71,3126.73,27.26,32.46,29.18,11.41,12.37,8.28,29.54,34.72,30.32,0.92,0.93,0.96,213.78,212.09,212.87,123.70,123.42,122.83,238.25,283.64,249.06
"2014-07-06 06:15:00",0,0,0,400963.81,403933.34,2969.52,179158.69,0.46,948.33,229.83,440117.31,440117.88,0.56,85.68,33.80,92.11,0.93,212.73,123.21,247.48,60.02,91.28,36.00,98.15,310.23,154.61,346.02,-0.02,-0.31,1.00,130305.94,143402.25,130225.16,0.01,0.06,2969.46,59835.58,64531.43,54791.67,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143990.09,157723.55,141947.72,0.20,0.71,3126.73,27.46,30.12,28.11,9.54,13.79,10.47,29.05,33.11,29.98,0.95,0.91,0.94,213.59,211.93,212.66,123.73,123.34,122.55,239.04,263.47,239.93
"2014-07-06 06:30:00",0,0,0,400985.41,403954.94,2969.52,179166.75,0.46,948.33,229.83,440140.34,440140.91,0.56,86.30,31.46,91.86,0.94,212.56,123.11,249.65,60.01,86.74,32.26,92.56,310.23,154.61,346.02,-0.02,-0.31,1.00,130312.80,143409.84,130232.27,0.01,0.06,2969.46,59838.33,64534.45,54793.96,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143997.48,157731.73,141955.19,0.20,0.71,3126.73,27.34,30.56,28.40,12.67,11.75,7.05,30.12,32.73,29.25,0.91,0.93,0.97,213.46,211.72,212.50,123.59,123.24,122.49,239.08,267.74,242.13
"2014-07-06 06:45:00",0,0,0,401007.06,403976.59,2969.52,179174.92,0.46,948.33,229.83,440163.56,440164.13,0.56,85.67,32.29,91.55,0.94,213.58,123.70,246.01,60.03,86.69,32.65,92.64,310.23,154.61,346.02,-0.02,-0.31,1.00,130319.67,143417.59,130239.38,0.01,0.06,2969.46,59841.06,64537.56,54796.32,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144004.89,157740.09,141962.69,0.20,0.71,3126.73,27.47,29.79,28.35,9.85,12.26,9.64,29.17,32.20,29.93,0.93,0.93,0.95,214.37,212.83,213.54,124.13,123.90,123.08,234.98,259.89,243.16
